Id,SalePrice
1794,146935.0
1795,142981.75
1796,118449.0
1797,115831.01
1798,125005.08
1799,115803.81
1800,123587.33
1801,128812.02
1802,154009.5
1803,153394.72
1804,140602.3
1805,135455.0
1806,112726.04
1807,149569.59
1808,121419.03
1809,128096.26
1810,145144.64
1811,118057.52
1812,118774.43
1813,121072.25
1814,98553.65
1815,61482.99
1816,104194.3
1817,120432.35
1818,128215.0
1819,115765.74
1820,77396.71
1821,123493.14
1822,148902.25
1823,58030.1
1824,138761.75
1825,135916.14
1826,102753.34
1827,109091.73
1828,138643.08
1829,113840.35
1830,145719.75
1831,169594.19
1832,109793.31
1833,147567.84
1834,136371.37
1835,171558.08
1836,130617.39
1837,102524.18
1838,138154.01
1839,84753.93
1840,168781.5
1841,157043.46
1842,95713.54
1843,140823.93
1844,139231.5
1845,142908.96
1846,149207.0
1847,150432.04
1848,62694.66
1849,123506.32
1850,127869.83
1851,147232.37
1852,130159.25
1853,137834.51
1854,179000.2
1855,145741.32
1856,221175.27
1857,156205.4
1858,139191.93
1859,123791.21
1860,158444.47
1861,123566.21
1862,267138.47
1863,263303.69
1864,263303.69
1865,323621.92
1866,329110.17
1867,242592.13
1868,309493.23
1869,195839.19
1870,248465.55
1871,256848.23
1872,171797.52
1873,224941.66
1874,135518.33
1875,208662.01
1876,193150.9
1877,209352.28
1878,217210.62
1879,131828.1
1880,136050.5
1881,245292.61
1882,258614.45
1883,199998.28
1884,220997.94
1885,253277.78
1886,302582.28
1887,203271.27
1888,279309.57
1889,164307.17
1890,136256.91
1891,142075.5
1892,111384.55
1893,137628.8
1894,126846.5
1895,152273.5
1896,125281.33
1897,120542.83
1898,111766.96
1899,132446.41
1900,149708.25
1901,162438.5
1902,132409.2
1903,226072.68
1904,136779.5
1905,173775.0
1906,155942.04
1907,193444.3
1908,122730.93
1909,136934.99
1910,126973.66
1911,192317.72
1912,267686.02
1913,143669.44
1914,64602.13
1915,331740.49
1916,69543.01
1917,250226.98
1918,136476.25
1919,154148.59
1920,154583.24
1921,398330.39
1922,321082.71
1923,206269.86
1924,234447.22
1925,224391.63
1926,382145.21
1927,140404.33
1928,160219.07
1929,124563.81
1930,129282.51
1931,138863.2
1932,138152.5
1933,171782.0
1934,179752.15
1935,176861.4
1936,189151.0
1937,180375.85
1938,171879.07
1939,246462.61
1940,197359.56
1941,178974.02
1942,189853.5
1943,203357.85
1944,310002.81
1945,363533.68
1946,162209.85
1947,313771.0
1948,165875.04
1949,250425.97
1950,179158.26
1951,278307.8
1952,235747.36
1953,165142.22
1954,206905.86
1955,130473.0
1956,273197.09
1957,165438.22
1958,316558.68
1959,143616.51
1960,118401.66
1961,121913.1
1962,92804.5
1963,101286.0
1964,110642.7
1965,152864.83
1966,151701.4
1967,292768.22
1968,392234.26
1969,370245.83
1970,429323.92
1971,412145.83
1972,358309.84
1973,271313.38
1974,314760.44
1975,469740.28
1976,274291.87
1977,351103.82
1978,356656.1
1979,337349.74
1980,197895.87
1981,338965.33
1982,231352.91
1983,218624.29
1984,167369.55
1985,214394.55
1986,210257.97
1987,193553.11
1988,178968.25
1989,187475.0
1990,220866.37
1991,220264.54
1992,220860.7
1993,171063.47
1994,248836.47
1995,186000.25
1996,254979.25
1997,314377.38
1998,355452.85
1999,245543.28
2000,307003.52
2001,257321.58
2002,236770.67
2003,247993.41
2004,258713.12
2005,228296.82
2006,223661.25
2007,241455.4
2008,210254.49
2009,191525.5
2010,190878.25
2011,153619.64
2012,181673.4
2013,181656.0
2014,185584.0
2015,201421.03
2016,193950.5
2017,209412.41
2018,124718.5
2019,133271.33
2020,116507.2
2021,119795.5
2022,180768.0
2023,152026.34
2024,219219.98
2025,376503.66
2026,182153.46
2027,151973.28
2028,153249.15
2029,170555.85
2030,279503.44
2031,261852.3
2032,278464.32
2033,275894.36
2034,164439.0
2035,203987.36
2036,188541.0
2037,195546.0
2038,331155.49
2039,209214.42
2040,407452.87
2041,297445.93
2042,205815.93
2043,167214.5
2044,168573.82
2045,230891.61
2046,136416.16
2047,154176.84
2048,135099.54
2049,136328.95
2050,170955.85
2051,106859.08
2052,133510.13
2053,144475.0
2054,85487.53
2055,156290.0
2056,126380.39
2057,128780.75
2058,217181.1
2059,125550.95
2060,163568.14
2061,174274.0
2062,137850.25
2063,113056.08
2064,142281.5
2065,128359.0
2066,164706.06
2067,125714.4
2068,135543.17
2069,85929.23
2070,113156.87
2071,92383.94
2072,137193.68
2073,135570.0
2074,183040.59
2075,147996.07
2076,123071.83
2077,148097.0
2078,130215.25
2079,132580.0
2080,116753.0
2081,120482.45
2082,131086.75
2083,150553.66
2084,110617.66
2085,133608.75
2086,111113.97
2087,124005.0
2088,106266.24
2089,90000.61
2090,133963.87
2091,124988.67
2092,136481.74
2093,141888.21
2094,142274.34
2095,153765.0
2096,88034.97
2097,98886.54
2098,146951.84
2099,62548.69
2100,114735.52
2101,125918.56
2102,147186.54
2103,104441.3
2104,132144.98
2105,130066.41
2106,76011.58
2107,257393.54
2108,117792.49
2109,114880.63
2110,125486.7
2111,147082.47
2112,136285.92
2113,113629.75
2114,111689.66
2115,146884.04
2116,114101.81
2117,143543.8
2118,117900.0
2119,110628.24
2120,113187.44
2121,109566.08
2122,98537.59
2123,91452.29
2124,189827.8
2125,131662.71
2126,159631.64
2127,147190.99
2128,133093.76
2129,104286.56
2130,145041.93
2131,156812.32
2132,115579.0
2133,115794.13
2134,118102.76
2135,108022.94
2136,78379.04
2137,117320.45
2138,140646.5
2139,152835.0
2140,134357.5
2141,141289.0
2142,136633.25
2143,140803.95
2144,122654.53
2145,135569.5
2146,149744.88
2147,162905.5
2148,125286.53
2149,136098.0
2150,231599.71
2151,136137.8
2152,181791.24
2153,164512.0
2154,112000.37
2155,131497.62
2156,222602.27
2157,245858.46
2158,230847.36
2159,210489.86
2160,168691.61
2161,249891.14
2162,446821.72
2163,334084.25
2164,257376.27
2165,178381.4
2166,143002.0
2167,208996.59
2168,209331.35
2169,196123.65
2170,219136.19
2171,144691.82
2172,142101.8
2173,157184.92
2174,243761.3
2175,306391.89
2176,326026.8
2177,254586.7
2178,222249.72
2179,146395.0
2180,186460.09
2181,195194.17
2182,233216.98
2183,192404.28
2184,137593.0
2185,134832.75
2186,148942.37
2187,144409.0
2188,154108.25
2189,187192.27
2190,83564.79
2191,88129.07
2192,94366.11
2193,97136.0
2194,107504.26
2195,112364.34
2196,109927.0
2197,110643.23
2198,152596.3
2199,163960.62
2200,131325.25
2201,133511.29
2202,192678.63
2203,154766.38
2204,175594.08
2205,118533.37
2206,135581.0
2207,236570.85
2208,236514.79
2209,193238.96
2210,129388.02
2211,113647.21
2212,115071.08
2213,107593.26
2214,143861.46
2215,106001.5
2216,143085.0
2217,71028.24
2218,92362.96
2219,73583.94
2220,82179.31
2221,330861.49
2222,255420.27
2223,272631.22
2224,216229.09
2225,139897.02
2226,178580.0
2227,203094.39
2228,276844.76
2229,237868.19
2230,158538.11
2231,212432.22
2232,180559.87
2233,175416.68
2234,249118.17
2235,198958.24
2236,275971.68
2237,348335.12
2238,204916.0
2239,121498.57
2240,163278.9
2241,148953.59
2242,137885.33
2243,137237.18
2244,93586.16
2245,94560.33
2246,145819.25
2247,103191.5
2248,125181.5
2249,126480.0
2250,136397.0
2251,128302.41
2252,177015.82
2253,161698.86
2254,180271.9
2255,188648.82
2256,179309.9
2257,193350.8
2258,174646.39
2259,178128.0
2260,147890.45
2261,187915.52
2262,211955.9
2263,323335.35
2264,439472.1
2265,175322.59
2266,291050.85
2267,386338.5
2268,378090.97
2269,164537.03
2270,182333.2
2271,250024.82
2272,200262.06
2273,165635.22
2274,170318.27
2275,165426.5
2276,167566.69
2277,184272.5
2278,161090.5
2279,123160.64
2280,120347.72
2281,181016.21
2282,177735.38
2283,97996.0
2284,106940.95
2285,145780.9
2286,128641.83
2287,336298.55
2288,270429.84
2289,381087.76
2290,433544.74
2291,308135.23
2292,413620.85
2293,460614.56
2294,389773.87
2295,443432.82
2296,278586.18
2297,311236.44
2298,328979.99
2299,380871.25
2300,319233.72
2301,278231.27
2302,235668.2
2303,241292.13
2304,246558.63
2305,184584.79
2306,185421.96
2307,188145.56
2308,216900.22
2309,285807.91
2310,220246.51
2311,191725.72
2312,180617.29
2313,175053.72
2314,173680.36
2315,170479.77
2316,185058.98
2317,181527.25
2318,173191.23
2319,175267.5
2320,178859.76
2321,245954.99
2322,169331.23
2323,187098.82
2324,168479.94
2325,220444.98
2326,165946.01
2327,217319.6
2328,221851.39
2329,183143.25
2330,178645.1
2331,351941.76
2332,414350.11
2333,308976.21
2334,257968.0
2335,258967.93
2336,333437.27
2337,210079.24
2338,281123.21
2339,229121.47
2340,384103.75
2341,216828.59
2342,236157.18
2343,218887.92
2344,236971.81
2345,240438.85
2346,220585.32
2347,199915.46
2348,228583.06
2349,162447.48
2350,282124.96
2351,257303.93
2352,240642.96
2353,207599.3
2354,135494.77
2355,163037.71
2356,153530.87
2357,199428.43
2358,196867.6
2359,123340.87
2360,122676.5
2361,138179.1
2362,266326.56
2363,142886.89
2364,151663.87
2365,222484.83
2366,190194.05
2367,224350.28
2368,206667.08
2369,222164.67
2370,167414.0
2371,172313.85
2372,196809.03
2373,265314.66
2374,299767.11
2375,235352.64
2376,265928.03
2377,349803.76
2378,132869.71
2379,199562.0
2380,144426.22
2381,160309.4
2382,184393.24
2383,214418.42
2384,236309.6
2385,151159.5
2386,139698.5
2387,131095.16
2388,99014.64
2389,125392.09
2390,136708.5
2391,135309.6
2392,113788.64
2393,161357.46
2394,145803.5
2395,188877.0
2396,152232.5
2397,201951.0
2398,121077.21
2399,65658.22
2400,61241.48
2401,115412.5
2402,135876.83
2403,132608.06
2404,143334.85
2405,157213.5
2406,135794.0
2407,132267.68
2408,137789.58
2409,135093.5
2410,164940.5
2411,122607.08
2412,156940.5
2413,138315.83
2414,134687.5
2415,129843.99
2416,129586.0
2417,131694.25
2418,126194.5
2419,133000.93
2420,126690.83
2421,152126.0
2422,121374.4
2423,129399.59
2424,156129.92
2425,166823.75
2426,129723.0
2427,139487.11
2428,176120.3
2429,113086.68
2430,128482.99
2431,119534.83
2432,137470.75
2433,143134.0
2434,143571.5
2435,154189.33
2436,107311.08
2437,109999.96
2438,124587.66
2439,113426.72
2440,122849.83
2441,109179.3
2442,103117.1
2443,115795.64
2444,125996.5
2445,95802.41
2446,133168.74
2447,228029.73
2448,143596.78
2449,117761.74
2450,155288.5
2451,120518.07
2452,215354.69
2453,100742.24
2454,126267.0
2455,107979.12
2456,139511.84
2457,116020.91
2458,112138.0
2459,113261.0
2460,141049.82
2461,118382.25
2462,135671.46
2463,118394.25
2464,153817.84
2465,131306.38
2466,120461.71
2467,145203.35
2468,95893.66
2469,90813.91
2470,173753.1
2471,204017.06
2472,168543.99
2473,115184.72
2474,102084.87
2475,220580.64
2476,110430.83
2477,133016.0
2478,164036.09
2479,115733.68
2480,139651.0
2481,123425.15
2482,133418.53
2483,116870.72
2484,125776.33
2485,124442.33
2486,155302.09
2487,174629.93
2488,149335.48
2489,146284.22
2490,150195.99
2491,90134.29
2492,179841.0
2493,140782.36
2494,169716.06
2495,96266.86
2496,217197.73
2497,151437.0
2498,116847.53
2499,92903.5
2500,132165.14
2501,137768.0
2502,147790.49
2503,100881.67
2504,181646.72
2505,219815.87
2506,248471.43
2507,324835.53
2508,250268.1
2509,219477.64
2510,229124.08
2511,187102.03
2512,219645.18
2513,218223.59
2514,229540.62
2515,149160.5
2516,157024.69
2517,130385.58
2518,141832.0
2519,231265.78
2520,209520.45
2521,195097.67
2522,221477.15
2523,133319.1
2524,143352.1
2525,144326.7
2526,141043.59
2527,117815.26
2528,127018.33
2529,134235.6
2530,108974.03
2531,250941.58
2532,231295.51
2533,198124.0
2534,241281.78
2535,307915.3
2536,233630.83
2537,233244.29
2538,185147.95
2539,189656.79
2540,175809.83
2541,180539.05
2542,162715.77
2543,126507.34
2544,133993.04
2545,128295.8
2546,143492.0
2547,139409.1
2548,150143.29
2549,161453.46
2550,549460.12
2551,143946.66
2552,121854.38
2553,87719.07
2554,124140.55
2555,108412.0
2556,103854.81
2557,116586.86
2558,162025.74
2559,141410.84
2560,126425.79
2561,143716.45
2562,134173.12
2563,147191.89
2564,173974.61
2565,120507.82
2566,150584.85
2567,132332.0
2568,180931.48
2569,188909.57
2570,128277.02
2571,169366.23
2572,181168.75
2573,235551.32
2574,306306.52
2575,123395.83
2576,131633.97
2577,162556.95
2578,96720.23
2579,83067.43
2580,131647.65
2581,134381.4
2582,115119.64
2583,270603.26
2584,162163.78
2585,176955.19
2586,204496.12
2587,205677.72
2588,154255.34
2589,146054.1
2590,231198.48
2591,204700.2
2592,220376.07
2593,252930.05
2594,177714.05
2595,209437.79
2596,335693.1
2597,175840.27
2598,268523.07
2599,328737.14
2600,143331.37
2601,134406.84
2602,86778.0
2603,93829.33
2604,88150.0
2605,86096.0
2606,143638.13
2607,175056.9
2608,200093.48
2609,165137.08
2610,118395.33
2611,163634.28
2612,152522.37
2613,126546.5
2614,122844.48
2615,152292.0
2616,139056.5
2617,177542.24
2618,181750.99
2619,209124.66
2620,183749.0
2621,180739.5
2622,187108.7
2623,250376.41
2624,276304.88
2625,328199.86
2626,164709.89
2627,185283.4
2628,402659.3
2629,452682.5
2630,342930.07
2631,468811.53
2632,382217.04
2633,308091.52
2634,374737.08
2635,149815.95
2636,187364.75
2637,167163.52
2638,256333.47
2639,181863.4
2640,153705.0
2641,107745.71
2642,191377.5
2643,107724.73
2644,125132.0
2645,99139.0
2646,92539.0
2647,97683.04
2648,138271.6
2649,137812.99
2650,150422.51
2651,152532.59
2652,433499.37
2653,251950.26
2654,243573.35
2655,378158.63
2656,313352.97
2657,339260.92
2658,283973.95
2659,300843.41
2660,322446.11
2661,344350.74
2662,360151.25
2663,278801.29
2664,281812.96
2665,308101.46
2666,286542.93
2667,168846.71
2668,179047.44
2669,175832.98
2670,286726.52
2671,179512.55
2672,181383.11
2673,204804.35
2674,198111.43
2675,175975.09
2676,187436.73
2677,195172.74
2678,254564.92
2679,275092.54
2680,270074.3
2681,413653.0
2682,330764.3
2683,509271.86
2684,304833.51
2685,340587.21
2686,259917.07
2687,324934.0
2688,223982.03
2689,214656.97
2690,489186.12
2691,186705.42
2692,139826.94
2693,195293.24
2694,140499.8
2695,191351.76
2696,185868.9
2697,186481.65
2698,198425.5
2699,183343.42
2700,170523.63
2701,149068.08
2702,116587.7
2703,131859.9
2704,137460.0
2705,128495.0
2706,119216.16
2707,122822.58
2708,136502.59
2709,115854.97
2710,128042.33
2711,276740.42
2712,362425.44
2713,178168.66
2714,149345.6
2715,172309.0
2716,154286.26
2717,180229.3
2718,232434.75
2719,155694.86
2720,168810.44
2721,143514.1
2722,164197.29
2723,145713.2
2724,127602.0
2725,138675.25
2726,146923.0
2727,168555.9
2728,165247.0
2729,154320.93
2730,144995.5
2731,120972.83
2732,120475.55
2733,161317.5
2734,144924.37
2735,133867.25
2736,142891.25
2737,123638.5
2738,134089.32
2739,159734.37
2740,136341.75
2741,149866.59
2742,150435.0
2743,154299.5
2744,144836.25
2745,136228.8
2746,134467.25
2747,160474.4
2748,125471.42
2749,130985.08
2750,133290.88
2751,131123.0
2752,234963.54
2753,154851.34
2754,196551.04
2755,130392.25
2756,96791.48
2757,69452.26
2758,91173.58
2759,156160.07
2760,142327.62
2761,146688.5
2762,146554.75
2763,184011.8
2764,162195.15
2765,263265.9
2766,144756.89
2767,92519.04
2768,129365.21
2769,124763.07
2770,156658.3
2771,122639.26
2772,127806.5
2773,145116.14
2774,140764.34
2775,135844.21
2776,142374.91
2777,149689.25
2778,126536.04
2779,124102.38
2780,110390.9
2781,100582.0
2782,100718.74
2783,107358.54
2784,130473.6
2785,136483.42
2786,84582.11
2787,120210.5
2788,86912.32
2789,224793.97
2790,96416.78
2791,118871.46
2792,82804.6
2793,165645.61
2794,107268.37
2795,117239.12
2796,101494.5
2797,192245.54
2798,125206.43
2799,118335.54
2800,77942.19
2801,111842.0
2802,137831.12
2803,151924.25
2804,146785.0
2805,95925.93
2806,93181.0
2807,161020.92
2808,152510.0
2809,131102.1
2810,137161.2
2811,158375.37
2812,146927.4
2813,147995.19
2814,156076.17
2815,98399.0
2816,234991.7
2817,139184.8
2818,133153.95
2819,171843.43
2820,130644.5
2821,107377.58
2822,184753.9
2823,224749.54
2824,171433.0
2825,148738.64
2826,133145.08
2827,142639.5
2828,200989.24
2829,169635.45
2830,230076.26
2831,190971.3
2832,214255.03
2833,292648.36
2834,218467.55
2835,219632.86
2836,194435.1
2837,167242.37
2838,145839.5
2839,183457.17
2840,191862.29
2841,206571.53
2842,218993.54
2843,148203.98
2844,156322.97
2845,126242.58
2846,211056.66
2847,201780.5
2848,224722.22
2849,214892.72
2850,279074.45
2851,236824.97
2852,225178.78
2853,235037.63
2854,139024.0
2855,197064.67
2856,210582.61
2857,190316.46
2858,198374.48
2859,139586.84
2860,128626.5
2861,125186.81
2862,197781.42
2863,117767.33
2864,257339.49
2865,143379.82
2866,135795.45
2867,96467.08
2868,108109.34
2869,126496.59
2870,159399.78
2871,108863.19
2872,61985.77
2873,105677.96
2874,144103.5
2875,112434.34
2876,158761.05
2877,141241.22
2878,164046.22
2879,147982.34
2880,110352.58
2881,151071.46
2882,163788.5
2883,168135.2
2884,174903.41
2885,188741.2
2886,196433.05
2887,106367.73
2888,127341.76
2889,63992.41
2890,87694.82
2891,138593.14
2892,62675.21
2893,111504.98
2894,63701.55
2895,322785.71
2896,274869.63
2897,194556.0
2898,153071.77
2899,225925.79
2900,161465.24
2901,195534.48
2902,189361.62
2903,341255.52
2904,343878.95
2905,116616.89
2906,201356.76
2907,115636.65
2908,127576.08
2909,139219.35
2910,84573.0
2911,86934.0
2912,158662.74
2913,89904.0
2914,85617.5
2915,83443.0
2916,85820.0
2917,153325.96
2918,111644.58
2919,227081.96
