Id,SalePrice
1610,164173.48
1611,148151.46
1612,169307.95
1613,171476.56
1614,124905.7
1615,96908.93
1616,74844.72
1617,95120.43
1618,129573.0
1619,130274.92
1620,161874.49
1621,136557.69
1622,149180.0
1623,308010.77
1624,209529.3
1625,124857.58
1626,172740.0
1627,189791.9
1628,305147.75
1629,174977.8
1630,342225.65
1631,234852.97
1632,257234.81
1633,169992.25
1634,183189.82
1635,175659.36
1636,155116.97
1637,170012.6
1638,224781.34
1639,173866.0
1640,251047.87
1641,183676.32
1642,221588.92
1643,221221.08
1644,226591.93
1645,175253.0
1646,153233.37
1647,162345.35
1648,132969.31
1649,136707.25
1650,123137.5
1651,128858.66
1652,90603.0
1653,96979.71
1654,153238.84
1655,165143.8
1656,149656.23
1657,154229.84
1658,150467.18
1659,150568.35
1660,144347.49
1661,460858.3
1662,378803.51
1663,373654.73
1664,412360.68
1665,306420.25
1666,348373.07
1667,368047.69
1668,328339.16
1669,301785.25
1670,336845.15
1671,265968.15
1672,455512.63
1673,299456.92
1674,249477.5
1675,183704.08
1676,187600.68
1677,216360.8
1678,422981.53
1679,371498.23
1680,325875.91
1681,266277.09
1682,303436.46
1683,190721.21
1684,170575.4
1685,171420.62
1686,168074.89
1687,169222.0
1688,189607.38
1689,184781.86
1690,176646.15
1691,173106.61
1692,278135.43
1693,170568.79
1694,184257.22
1695,169495.4
1696,274876.05
1697,171964.2
1698,358073.63
1699,326193.63
1700,261885.78
1701,278751.76
1702,263810.32
1703,256299.88
1704,312078.51
1705,235350.57
1706,421277.65
1707,228149.26
1708,224379.84
1709,285730.26
1710,232540.94
1711,258138.68
1712,237110.95
1713,248684.91
1714,216281.72
1715,197657.51
1716,199961.5
1717,178185.04
1718,151458.79
1719,205270.75
1720,256064.51
1721,186436.16
1722,148205.83
1723,157328.74
1724,214871.08
1725,246013.73
1726,184783.3
1727,168221.22
1728,190522.59
1729,165443.61
1730,157984.64
1731,120583.99
1732,124847.83
1733,120984.5
1734,130472.75
1735,128164.75
1736,114990.08
1737,379626.95
1738,209604.4
1739,284772.26
1740,177368.19
1741,166324.08
1742,174607.5
1743,172649.95
1744,320451.85
1745,241114.67
1746,292114.43
1747,230540.52
1748,199230.98
1749,163567.5
1750,148662.99
1751,231330.45
1752,122429.0
1753,142863.78
1754,230984.25
1755,163389.92
1756,121463.79
1757,117484.32
1758,146002.17
1759,173694.37
1760,162611.32
1761,160000.32
1762,165080.93
1763,155679.5
1764,112709.08
1765,174250.5
1766,173496.5
1767,207695.32
1768,138650.5
1769,158235.32
1770,141779.0
1771,136546.34
1772,135357.66
1773,142178.95
1774,123681.58
1775,128387.05
1776,118828.8
1777,117800.25
1778,127931.84
1779,115052.33
1780,175446.3
1781,125269.71
1782,105132.05
1783,132414.15
1784,102048.0
1785,115336.61
1786,131461.23
1787,167355.25
1788,83024.52
1789,108530.19
1790,93152.43
1791,169893.62
1792,156879.25
1793,129687.36
1794,140209.33
1795,142388.5
1796,117694.76
1797,121967.3
1798,124427.08
1799,115335.58
1800,125161.0
1801,138413.88
1802,161584.73
1803,150460.91
1804,138560.0
1805,135061.0
1806,125143.74
1807,156742.37
1808,128934.99
1809,136609.27
1810,143920.72
1811,125232.77
1812,115463.1
1813,126447.0
1814,103294.12
1815,73163.42
1816,102765.14
1817,116226.92
1818,135595.5
1819,117176.48
1820,75601.11
1821,130497.98
1822,153508.26
1823,78883.62
1824,135775.59
1825,137099.44
1826,100815.93
1827,106511.32
1828,137289.84
1829,113289.0
1830,150539.0
1831,180967.05
1832,117302.31
1833,154320.5
1834,138220.69
1835,182679.84
1836,139550.09
1837,110840.58
1838,139715.0
1839,93437.14
1840,155669.65
1841,145672.86
1842,79536.79
1843,147138.87
1844,125397.36
1845,135074.94
1846,144843.0
1847,140830.12
1848,68805.04
1849,118965.46
1850,126425.16
1851,150742.71
1852,125697.89
1853,136786.37
1854,191810.35
1855,143820.84
1856,213416.97
1857,167928.79
1858,137802.86
1859,119776.57
1860,149835.82
1861,120181.95
1862,287491.76
1863,286006.97
1864,286006.97
1865,326339.31
1866,337030.36
1867,245129.62
1868,309368.68
1869,199407.64
1870,251118.31
1871,241516.31
1872,170853.15
1873,221257.49
1874,141369.25
1875,211747.53
1876,198697.72
1877,219547.58
1878,210615.51
1879,131927.0
1880,132345.0
1881,235019.69
1882,276350.06
1883,193715.55
1884,213995.17
1885,266018.52
1886,306645.67
1887,211891.44
1888,281017.12
1889,165679.3
1890,137064.66
1891,145549.66
1892,113948.48
1893,143656.75
1894,126383.73
1895,152278.59
1896,124613.08
1897,107376.0
1898,113195.08
1899,120936.24
1900,154941.93
1901,163532.66
1902,127139.27
1903,241755.86
1904,136339.5
1905,167612.67
1906,151849.0
1907,191620.37
1908,109352.14
1909,129632.49
1910,120540.04
1911,193923.18
1912,265626.97
1913,152570.5
1914,77243.51
1915,300848.72
1916,83588.66
1917,272099.49
1918,133995.0
1919,150492.0
1920,158493.78
1921,396987.05
1922,330692.28
1923,191835.0
1924,244201.69
1925,226447.32
1926,380079.43
1927,138035.0
1928,178048.39
1929,127054.0
1930,120695.47
1931,138471.0
1932,133450.66
1933,168616.5
1934,184404.82
1935,179862.69
1936,192109.9
1937,181922.12
1938,172136.29
1939,259205.29
1940,209218.56
1941,178557.4
1942,188269.32
1943,196092.46
1944,305487.74
1945,360379.56
1946,144910.82
1947,315206.52
1948,155609.51
1949,241955.78
1950,184410.9
1951,275078.18
1952,234515.82
1953,158905.57
1954,220447.2
1955,132691.0
1956,293379.91
1957,150477.01
1958,323515.04
1959,146691.77
1960,115361.56
1961,119735.0
1962,95328.0
1963,105199.5
1964,110018.64
1965,150362.21
1966,155652.8
1967,284388.22
1968,371320.85
1969,378665.72
1970,416607.25
1971,432342.87
1972,361037.11
1973,284035.12
1974,315352.36
1975,424289.45
1976,282112.06
1977,363454.69
1978,358434.3
1979,324178.24
1980,200791.3
1981,339339.9
1982,236275.16
1983,220664.76
1984,168159.9
1985,211356.77
1986,209295.69
1987,176720.62
1988,177501.41
1989,178743.7
1990,217021.0
1991,221321.19
1992,214656.77
1993,172211.61
1994,261714.31
1995,188640.11
1996,269583.43
1997,342424.8
1998,357293.73
1999,263050.69
2000,309950.21
2001,255487.52
2002,230005.91
2003,257447.17
2004,260018.27
2005,227051.28
2006,220130.37
2007,252318.71
2008,215954.39
2009,190065.2
2010,189560.25
2011,157694.16
2012,188966.71
2013,181317.52
2014,189719.5
2015,193835.61
2016,192674.82
2017,200544.81
2018,122345.09
2019,136967.0
2020,128774.0
2021,116916.83
2022,185523.02
2023,147503.15
2024,202900.4
2025,358114.88
2026,174466.46
2027,147363.23
2028,151833.08
2029,167869.47
2030,285714.04
2031,261816.69
2032,278459.56
2033,268447.54
2034,164033.4
2035,208753.1
2036,189767.0
2037,194916.22
2038,328031.95
2039,198610.45
2040,395691.07
2041,310211.56
2042,198752.44
2043,164948.0
2044,161003.0
2045,235798.5
2046,141450.97
2047,153623.0
2048,133780.0
2049,133478.87
2050,171927.0
2051,100875.29
2052,135347.8
2053,138588.46
2054,87275.87
2055,156917.5
2056,129391.97
2057,124874.2
2058,215840.0
2059,122943.61
2060,167515.5
2061,174697.35
2062,136758.0
2063,109717.43
2064,138428.25
2065,123799.5
2066,168557.34
2067,134259.32
2068,133852.81
2069,93018.54
2070,112934.33
2071,104125.76
2072,134888.6
2073,135265.0
2074,186467.7
2075,142094.95
2076,122032.5
2077,149942.84
2078,132074.5
2079,134293.08
2080,115961.41
2081,121894.0
2082,129135.34
2083,145511.79
2084,110905.48
2085,129687.81
2086,128899.87
2087,126012.2
2088,122069.21
2089,80463.33
2090,143722.83
2091,137055.37
2092,142536.06
2093,138649.37
2094,161957.49
2095,161280.5
2096,90640.36
2097,101220.95
2098,155160.92
2099,74039.56
2100,127171.08
2101,136687.43
2102,150373.65
2103,104088.26
2104,130357.74
2105,140509.24
2106,75172.33
2107,256743.42
2108,122151.74
2109,117341.43
2110,123392.7
2111,149556.4
2112,131414.66
2113,121268.0
2114,114552.33
2115,153066.34
2116,111482.63
2117,153225.95
2118,117548.0
2119,110649.73
2120,106443.12
2121,96133.01
2122,104604.12
2123,95101.14
2124,207724.01
2125,134116.85
2126,162011.08
2127,156451.88
2128,135195.13
2129,95211.19
2130,148721.5
2131,151244.0
2132,118722.87
2133,113753.78
2134,120275.16
2135,107089.0
2136,83500.43
2137,129068.07
2138,130549.92
2139,147252.96
2140,138639.25
2141,131932.0
2142,136803.2
2143,141187.7
2144,109255.54
2145,133993.0
2146,140306.57
2147,154248.44
2148,129068.35
2149,128087.37
2150,232836.27
2151,146835.3
2152,184393.84
2153,154386.0
2154,127017.0
2155,126893.58
2156,203849.3
2157,231620.78
2158,232116.05
2159,220264.15
2160,182376.08
2161,258516.2
2162,453466.39
2163,349024.36
2164,256831.16
2165,163656.04
2166,145208.25
2167,215883.91
2168,204039.98
2169,193819.25
2170,221455.35
2171,138157.59
2172,139427.01
2173,164125.32
2174,241399.94
2175,329320.38
2176,328848.2
2177,255386.4
2178,231938.59
2179,141381.66
2180,203088.0
2181,193832.19
2182,231271.21
2183,195452.31
2184,139853.75
2185,126882.77
2186,144201.48
2187,143147.25
2188,163465.46
2189,180713.22
2190,99931.74
2191,101539.07
2192,110971.29
2193,97410.14
2194,107177.0
2195,111224.0
2196,107827.38
2197,114434.93
2198,153382.75
2199,162244.0
2200,125029.77
2201,126220.49
2202,186694.78
2203,146951.09
2204,169121.4
2205,94724.0
2206,136855.1
2207,232791.22
2208,229950.45
2209,173590.4
2210,117644.33
2211,119051.5
2212,111265.31
2213,108658.28
2214,145385.82
2215,102062.93
2216,144478.91
2217,93080.58
2218,105576.31
2219,92840.5
2220,78525.8
2221,306845.43
2222,237435.77
2223,257297.98
2224,208338.69
2225,145347.44
2226,190104.4
2227,197770.35
2228,270809.12
2229,236144.7
2230,165865.58
2231,215013.63
2232,172085.56
2233,167874.96
2234,260657.34
2235,185434.33
2236,285642.1
2237,349035.08
2238,207434.77
2239,147079.44
2240,157868.19
2241,148213.34
2242,134199.25
2243,142344.91
2244,107960.0
2245,94626.61
2246,137688.41
2247,109471.33
2248,123459.0
2249,128892.0
2250,134983.0
2251,108059.46
2252,180186.5
2253,156523.93
2254,174375.21
2255,184733.5
2256,182981.15
2257,193105.12
2258,172083.19
2259,173198.3
2260,150272.59
2261,189881.56
2262,209560.12
2263,322259.85
2264,422650.26
2265,176654.07
2266,282035.44
2267,351699.29
2268,365770.52
2269,160179.88
2270,189320.85
2271,233152.04
2272,209261.01
2273,163450.0
2274,177614.62
2275,153752.87
2276,168651.5
2277,174201.5
2278,161998.14
2279,121085.0
2280,113515.61
2281,174788.84
2282,173077.08
2283,97887.0
2284,109355.27
2285,155333.89
2286,129952.0
2287,336340.12
2288,266305.58
2289,382829.0
2290,412032.18
2291,307276.5
2292,398840.05
2293,418520.92
2294,379984.2
2295,420551.76
2296,307638.21
2297,308690.51
2298,307520.72
2299,384886.72
2300,315638.82
2301,263420.46
2302,228939.65
2303,259167.19
2304,238293.71
2305,177210.36
2306,176072.1
2307,183481.78
2308,226278.95
2309,280246.24
2310,225071.15
2311,202559.5
2312,176835.84
2313,173249.32
2314,178316.82
2315,172503.1
2316,183037.53
2317,175904.3
2318,171197.43
2319,180266.86
2320,179555.2
2321,255968.39
2322,166363.97
2323,191434.48
2324,172677.1
2325,218116.88
2326,162847.0
2327,208983.0
2328,222055.15
2329,182243.35
2330,178794.4
2331,358281.9
2332,402084.62
2333,321944.58
2334,260115.55
2335,258819.58
2336,334371.16
2337,206025.25
2338,282079.31
2339,236187.83
2340,381208.4
2341,231675.68
2342,243625.39
2343,219370.07
2344,233857.91
2345,237973.55
2346,221032.07
2347,200568.01
2348,229177.9
2349,164596.96
2350,266803.69
2351,238077.18
2352,251764.95
2353,202563.2
2354,151409.75
2355,174802.22
2356,152967.25
2357,201541.92
2358,192261.8
2359,125580.0
2360,119430.25
2361,136776.37
2362,278646.31
2363,139512.5
2364,144580.18
2365,229274.25
2366,196003.69
2367,235087.14
2368,203296.97
2369,223292.12
2370,165977.5
2371,161828.49
2372,192459.67
2373,279416.65
2374,293636.73
2375,251657.17
2376,274523.77
2377,330900.61
2378,129739.75
2379,198052.0
2380,135857.71
2381,163707.37
2382,177658.37
2383,214386.58
2384,252394.71
2385,149477.0
2386,146921.33
2387,133371.25
2388,104872.01
2389,125065.08
2390,127977.05
2391,128281.0
2392,113582.98
2393,161946.4
2394,138093.5
2395,189834.7
2396,149038.58
2397,194081.35
2398,121238.51
2399,77815.88
2400,77814.17
2401,115620.5
2402,137452.0
2403,133244.58
2404,137690.7
2405,151745.87
2406,136767.0
2407,125031.11
2408,134903.4
2409,134818.3
2410,163470.0
2411,121592.74
2412,162974.0
2413,134665.84
2414,132561.21
2415,131157.65
2416,117546.5
2417,127005.6
2418,123844.0
2419,127114.79
2420,120594.0
2421,152418.5
2422,115176.67
2423,142072.87
2424,154025.92
2425,183674.72
2426,130418.81
2427,146173.32
2428,177686.69
2429,115525.27
2430,129019.0
2431,102233.39
2432,134801.8
2433,140519.0
2434,140238.59
2435,156575.25
2436,104081.59
2437,106915.45
2438,122265.98
2439,111008.76
2440,121949.84
2441,115308.9
2442,103736.9
2443,112131.33
2444,124977.08
2445,102646.58
2446,129495.74
2447,228899.04
2448,147677.24
2449,108851.12
2450,162358.91
2451,135372.27
2452,219974.88
2453,101310.51
2454,134812.16
2455,117507.5
2456,148510.0
2457,119097.58
2458,107692.04
2459,111085.21
2460,144450.87
2461,119151.85
2462,140711.82
2463,114323.47
2464,177093.55
2465,128659.6
2466,114360.97
2467,160023.48
2468,86569.43
2469,83400.3
2470,178992.0
2471,210328.98
2472,167919.0
2473,125285.55
2474,111667.16
2475,236553.06
2476,120827.04
2477,131254.83
2478,165296.5
2479,114987.77
2480,136297.0
2481,121332.46
2482,133298.0
2483,118801.66
2484,117809.04
2485,121577.16
2486,153846.25
2487,180131.49
2488,168084.22
2489,148726.15
2490,151537.12
2491,101674.5
2492,170219.39
2493,141520.07
2494,177024.72
2495,106993.65
2496,213802.0
2497,146188.34
2498,117166.91
2499,99280.89
2500,137225.65
2501,135939.81
2502,153908.34
2503,106518.05
2504,186765.18
2505,212320.68
2506,258201.94
2507,323413.63
2508,257090.12
2509,219379.47
2510,234509.93
2511,189086.33
2512,216149.61
2513,217648.55
2514,264569.4
2515,147159.0
2516,155061.14
2517,137361.33
2518,147823.87
2519,223676.43
2520,205710.42
2521,189621.01
2522,223441.8
2523,130724.0
2524,137247.41
2525,143885.58
2526,137737.27
2527,106842.76
2528,128121.58
2529,132101.0
2530,126580.83
2531,252059.34
2532,232202.99
2533,197104.35
2534,242591.32
2535,319073.53
2536,233809.6
2537,223708.12
2538,191257.74
2539,196175.59
2540,176022.67
2541,183652.48
2542,165654.27
2543,129302.5
2544,134702.51
2545,132512.64
2546,144695.0
2547,134257.5
2548,154317.28
2549,171465.72
2550,364026.42
2551,144805.66
2552,116888.56
2553,88876.48
2554,121403.97
2555,108099.54
2556,108452.26
2557,120665.41
2558,160553.14
2559,132283.1
2560,126410.79
2561,161285.87
2562,140942.9
2563,145187.06
2564,167025.6
2565,119450.08
2566,143550.2
2567,128689.0
2568,182832.37
2569,178726.32
2570,116171.16
2571,171274.61
2572,207384.12
2573,253936.43
2574,304642.62
2575,121901.0
2576,138986.16
2577,176475.27
2578,101235.8
2579,76506.65
2580,144346.14
2581,137932.06
2582,124155.3
2583,264577.73
2584,153908.26
2585,183469.62
2586,221130.93
2587,212591.23
2588,157574.9
2589,137952.0
2590,227729.78
2591,203247.5
2592,235399.09
2593,241811.88
2594,181042.63
2595,199854.17
2596,330877.26
2597,172115.8
2598,269344.34
2599,309460.46
2600,143580.72
2601,128407.7
2602,90561.0
2603,92822.0
2604,91297.0
2605,87762.57
2606,139100.87
2607,170943.12
2608,191464.77
2609,168711.87
2610,121881.83
2611,164500.0
2612,150105.32
2613,127808.0
2614,123596.81
2615,149855.59
2616,136514.25
2617,168826.0
2618,183507.5
2619,233032.34
2620,186942.71
2621,178681.1
2622,183805.34
2623,270098.66
2624,265494.27
2625,313964.22
2626,156802.78
2627,189203.56
2628,409900.05
2629,557186.19
2630,339607.12
2631,441080.78
2632,409879.65
2633,318321.05
2634,383073.09
2635,143059.24
2636,185733.78
2637,168682.34
2638,274076.28
2639,183750.29
2640,153829.32
2641,101848.42
2642,188105.32
2643,97425.37
2644,131353.64
2645,101804.5
2646,91302.5
2647,101753.0
2648,135262.87
2649,142242.05
2650,156315.18
2651,147111.19
2652,434867.65
2653,253618.47
2654,243577.69
2655,354765.99
2656,325391.33
2657,326151.58
2658,283688.59
2659,295929.91
2660,324627.53
2661,332715.14
2662,339788.6
2663,276164.49
2664,277091.02
2665,323872.44
2666,291341.93
2667,167146.02
2668,180864.46
2669,175522.76
2670,291400.43
2671,181727.25
2672,186685.78
2673,190005.42
2674,189332.1
2675,169076.8
2676,185861.19
2677,189260.3
2678,253949.22
2679,282107.27
2680,278274.26
2681,399847.42
2682,328420.93
2683,531223.02
2684,306751.22
2685,349993.51
2686,261626.5
2687,333986.77
2688,238092.08
2689,214476.25
2690,443218.25
2691,183445.26
2692,152079.55
2693,194445.09
2694,150142.83
2695,191928.9
2696,187890.3
2697,188994.24
2698,196953.54
2699,177313.57
2700,161609.51
2701,140699.35
2702,110021.76
2703,143672.18
2704,137479.37
2705,126670.0
2706,120332.2
2707,119496.88
2708,131345.68
2709,117489.41
2710,120979.0
2711,290126.29
2712,359669.21
2713,169318.11
2714,148676.08
2715,164890.97
2716,159819.62
2717,186522.45
2718,236465.8
2719,156709.7
2720,161721.49
2721,140214.0
2722,154934.32
2723,144398.33
2724,127884.5
2725,133768.84
2726,146852.12
2727,167455.54
2728,160525.03
2729,153400.4
2730,145596.0
2731,116905.0
2732,116187.56
2733,167279.35
2734,139543.37
2735,133120.75
2736,144812.89
2737,123171.74
2738,133084.47
2739,146804.52
2740,131226.74
2741,148153.5
2742,148669.61
2743,153401.87
2744,148018.58
2745,141076.37
2746,132827.59
2747,151044.99
2748,124263.12
2749,126249.0
2750,137831.42
2751,134008.25
2752,241337.56
2753,164081.72
2754,196993.4
2755,127871.03
2756,103798.41
2757,86245.04
2758,86642.05
2759,150465.07
2760,140229.06
2761,150372.25
2762,146757.5
2763,186440.4
2764,166605.34
2765,266228.46
2766,148232.68
2767,91164.33
2768,130502.78
2769,121909.77
2770,165080.68
2771,121670.16
2772,127663.5
2773,152272.11
2774,140929.18
2775,142374.57
2776,149921.47
2777,148799.05
2778,150517.6
2779,122050.64
2780,115173.3
2781,104872.01
2782,94661.59
2783,108793.01
2784,126201.5
2785,143709.21
2786,77948.66
2787,119165.12
2788,82752.0
2789,232278.55
2790,100319.03
2791,112990.45
2792,87273.42
2793,167952.27
2794,111457.08
2795,121113.26
2796,102388.0
2797,173618.47
2798,123442.07
2799,121099.63
2800,77615.54
2801,115255.48
2802,137441.21
2803,150931.04
2804,135071.41
2805,100750.64
2806,81979.26
2807,172762.81
2808,143978.24
2809,122844.01
2810,138879.25
2811,156252.91
2812,137277.37
2813,138991.2
2814,159462.56
2815,108131.3
2816,259950.76
2817,128648.69
2818,130778.5
2819,156365.39
2820,136330.35
2821,114770.5
2822,181481.92
2823,210064.4
2824,166129.41
2825,156761.91
2826,137078.22
2827,143153.0
2828,207400.8
2829,178090.87
2830,231657.65
2831,192310.27
2832,215212.07
2833,275191.1
2834,218239.55
2835,219537.67
2836,197165.46
2837,167703.0
2838,149509.5
2839,178341.1
2840,202662.92
2841,205808.28
2842,217543.88
2843,146265.09
2844,157532.03
2845,125438.0
2846,208846.89
2847,199108.94
2848,212039.68
2849,210407.23
2850,297623.9
2851,238593.16
2852,236590.33
2853,243017.99
2854,137168.0
2855,206678.26
2856,207909.01
2857,190678.71
2858,200470.37
2859,141827.72
2860,133041.62
2861,126928.77
2862,192264.94
2863,132538.5
2864,264045.8
2865,143527.33
2866,134394.85
2867,99638.41
2868,112969.32
2869,129087.33
2870,164076.32
2871,109935.58
2872,63758.29
2873,116503.15
2874,154670.5
2875,128471.0
2876,159476.15
2877,143533.12
2878,154149.5
2879,152486.0
2880,103770.64
2881,148498.94
2882,157047.0
2883,162965.98
2884,171527.7
2885,177048.9
2886,189846.4
2887,112349.63
2888,121676.83
2889,78034.06
2890,89966.93
2891,140755.44
2892,89163.29
2893,126693.37
2894,79869.93
2895,301995.71
2896,275725.63
2897,190437.67
2898,147576.71
2899,230281.56
2900,155995.37
2901,183643.85
2902,181319.15
2903,338241.99
2904,358654.79
2905,127107.6
2906,211856.66
2907,116558.14
2908,130142.0
2909,143776.28
2910,91100.5
2911,91017.0
2912,154128.11
2913,93705.5
2914,82030.86
2915,91257.36
2916,90316.5
2917,155892.62
2918,125826.83
2919,248012.7
