Id,SalePrice
1719,222598.42923963667
1720,239844.0883471751
1721,160960.42929607595
1722,116712.10837996822
1723,155054.2839724995
1724,208192.5499123683
1725,234589.7535141848
1726,188619.63996015055
1727,146036.90631965833
1728,175413.55231848062
1729,168926.0478714383
1730,169545.70728122452
1731,120339.53282330555
1732,122670.03658298647
1733,111988.49626971979
1734,122797.23878276756
1735,126889.57860621324
1736,99806.17379177223
1737,292167.8862828244
1738,267450.05321320146
1739,254181.21904157306
1740,207924.29048533915
1741,182905.4210834746
1742,177065.36304151732
1743,178939.0136452638
1744,324556.809717136
1745,216719.38138753898
1746,206010.3517020453
1747,220467.42361466485
1748,217225.37622499155
1749,147348.4110323077
1750,132393.48910131684
1751,239653.1581012601
1752,113722.6256556467
1753,155021.35989086388
1754,202010.91565962948
1755,163087.31414805326
1756,136843.0235798218
1757,115714.21540537984
1758,146407.68195396895
1759,166162.65890344328
1760,161417.83231277976
1761,153350.71370261704
1762,182139.7349268081
1763,185647.6782445488
1764,111740.80670797269
1765,172984.91344154676
1766,188635.1139588349
1767,218841.3351624604
1768,142677.7780194477
1769,166926.2167361328
1770,158670.23362667896
1771,127025.94571275364
1772,133127.80062070693
1773,121107.54553875641
1774,149274.97018295762
1775,145364.15466647505
1776,131292.15919029695
1777,106169.33181384951
1778,148292.59328555025
1779,120550.23667041832
1780,173012.2170562373
1781,125869.1684512194
1782,73068.47040409631
1783,140999.71642497127
1784,99593.43135428542
1785,145521.91473860355
1786,135756.65142789637
1787,168912.90915749324
1788,42580.10622178242
1789,107274.10032953625
1790,61678.38128540554
1791,193511.12138565895
1792,162401.36613077836
1793,131453.02300860625
1794,174671.49425620568
1795,129820.96055033013
1796,147803.23539968228
1797,126353.43182164025
1798,125174.35978567158
1799,108167.01006069078
1800,129873.02404915378
1801,115926.55675332513
1802,132903.9630593657
1803,160504.8493418356
1804,131874.6933720386
1805,140570.09886470152
1806,134727.0867145828
1807,161100.24902915835
1808,127241.49352809947
1809,128742.82384853948
1810,142340.85008673774
1811,77198.71062590257
1812,100767.67915466016
1813,127398.0914743527
1814,86995.12480187684
1815,39060.480258144584
1816,103538.1639791069
1817,111159.00258447645
1818,177710.86948768317
1819,150235.88251644082
1820,61454.49698674465
1821,116494.43269035131
1822,149611.65829835262
1823,39002.38616303558
1824,141127.06689755313
1825,145230.2427199888
1826,102890.58535443412
1827,99350.01246946419
1828,146364.07955349365
1829,143166.95680287518
1830,150863.6962330469
1831,160081.47673289684
1832,81066.88056003931
1833,152710.03935496014
1834,110120.32776419213
1835,111497.60762358777
1836,128572.35195646656
1837,80588.09857388836
1838,105345.5667863492
1839,102555.0122005569
1840,160240.81451850908
1841,140741.76429306174
1842,90150.1040413043
1843,126967.97888486864
1844,152701.18309732806
1845,142966.18197294662
1846,145832.52822474457
1847,170831.07321953826
1848,24742.129304882692
1849,117077.03979358952
1850,114236.22129293357
1851,143301.31962772165
1852,122084.5436588615
1853,123353.63452080234
1854,154838.09819456592
1855,144227.11834266438
1856,220376.11833243907
1857,129271.85278578111
1858,143337.02989074527
1859,115665.63085718568
1860,137943.20194145778
1861,115333.3713745449
1862,301848.03165287
1863,290958.5898347644
1864,290971.1703645193
1865,356119.41897450725
1866,344832.0360462542
1867,217347.25010492635
1868,284417.7658897567
1869,209868.26166047834
1870,219069.78011438114
1871,267108.21290108666
1872,178304.60407739383
1873,229704.18472414807
1874,147356.76202036988
1875,193370.13834650308
1876,197704.21138735625
1877,204647.0623407226
1878,208180.5029641766
1879,129576.97930614595
1880,135646.52420839953
1881,231476.43047831094
1882,236385.15537211235
1883,186187.32240057836
1884,200082.87291246967
1885,238974.1529697149
1886,290505.39014793385
1887,218398.29364610428
1888,252780.35685343255
1889,169736.8588501059
1890,110301.23660887583
1891,134420.4026823605
1892,87842.08926461858
1893,125694.01213666759
1894,110204.24425684992
1895,136756.05651288843
1896,125283.3797289267
1897,113168.74374718037
1898,104766.65070572584
1899,166887.03861494045
1900,165015.10810752388
1901,175571.73198654526
1902,158959.18075171698
1903,228884.36457186355
1904,160143.64065400045
1905,198680.28352343623
1906,158174.5088029361
1907,208756.3977159303
1908,112502.64252480125
1909,139095.86419221337
1910,122190.39267516288
1911,221011.68116089734
1912,309315.44832871284
1913,157200.61654214477
1914,69734.03277897547
1915,330810.2755927638
1916,52271.344105391065
1917,233510.49732997135
1918,138307.63226668397
1919,167103.35717611178
1920,165144.01127850547
1921,365413.1657291107
1922,334935.324103971
1923,233942.92678723257
1924,215453.90781805894
1925,208409.48549803166
1926,365983.73082914174
1927,127694.44502027796
1928,160669.10560321994
1929,118743.30085990587
1930,128323.11788565066
1931,135936.842769358
1932,134257.07258917755
1933,187439.1897686905
1934,181865.04370185456
1935,168806.48257109933
1936,206382.1961850981
1937,178420.47124087362
1938,174793.67988997736
1939,263647.5482188682
1940,208908.152232893
1941,173956.718228573
1942,181063.16638306467
1943,237736.21027862217
1944,373362.64177325263
1945,398103.6741501203
1946,134595.50714713722
1947,283751.7402886584
1948,168414.66751095135
1949,254550.75745374738
1950,197033.0571553351
1951,249770.9112636025
1952,210002.94743750384
1953,176541.9671221912
1954,196101.9522956895
1955,134654.5363866145
1956,278159.1588324101
1957,159696.87050214942
1958,267114.4076326211
1959,147515.25690823433
1960,107679.38541728593
1961,118119.23443019556
1962,97986.08441729836
1963,110056.97654290897
1964,105284.37265552598
1965,137533.42475525767
1966,137814.797290689
1967,301354.23047896975
1968,401039.2590434636
1969,387552.00878531154
1970,395751.3339483784
1971,429748.4844320025
1972,364360.8162754056
1973,286132.11371426773
1974,340611.9409878821
1975,456076.1965714625
1976,277620.23580508924
1977,356436.92794336507
1978,341251.86715498986
1979,320272.7303309322
1980,200598.48685514927
1981,350455.52567559096
1982,220437.4560704085
1983,209145.4288160182
1984,188998.85413144698
1985,229336.23084606483
1986,203514.89451021346
1987,211152.5712487879
1988,177546.22356374256
1989,196646.53449968476
1990,212081.01387801944
1991,231855.60125726825
1992,228023.27468692433
1993,169161.93219272536
1994,228786.61237102107
1995,185747.2089992524
1996,289413.82136950607
1997,343009.2090940685
1998,310849.6719264131
1999,315196.6889499656
2000,322706.20747376827
2001,290693.7289627077
2002,248071.82881223102
2003,243226.46162670146
2004,276088.12244725093
2005,235558.88815715758
2006,221183.54282702733
2007,241324.93234276754
2008,220468.01022502064
2009,200081.37243388506
2010,196171.52909929113
2011,137336.73123630395
2012,178861.81120619946
2013,175916.32677980774
2014,184336.75742611676
2015,207510.5243678538
2016,191651.58886324547
2017,196233.51791445693
2018,109918.73515029204
2019,129918.36260488263
2020,89463.49805467889
2021,101650.04474726244
2022,182347.64289512445
2023,136840.47845677566
2024,298294.3010529211
2025,356950.2927039254
2026,174169.72532874453
2027,157868.9710878542
2028,160160.5703452382
2029,169863.00298812494
2030,264066.56448921625
2031,241851.58182205318
2032,270427.45879363164
2033,258044.33247975283
2034,178557.9805369223
2035,225201.5767492824
2036,205106.720787841
2037,208828.84797680215
2038,319527.18131659785
2039,224801.24379706057
2040,302234.0757396347
2041,296230.5658535493
2042,209431.7338074074
2043,172404.71379743807
2044,180604.27376964214
2045,207404.09342652862
2046,132385.43566062243
2047,135939.5790038251
2048,142750.96882495945
2049,136689.6674820085
2050,171142.29033252533
2051,109589.53380672992
2052,124122.28812033383
2053,144532.65556734861
2054,73501.37367037148
2055,161490.82182443765
2056,148706.46461611555
2057,102180.94655215996
2058,209853.70140383183
2059,130338.58550312632
2060,177991.5279456443
2061,174547.29645468327
2062,121284.72845436464
2063,113438.25358677629
2064,131583.5464124169
2065,119755.2305035153
2066,176155.00209305578
2067,126198.94454104069
2068,142540.07889920086
2069,86473.83629632938
2070,114618.38438953349
2071,93627.57210195807
2072,144677.79170144242
2073,126953.12829324618
2074,173446.15169822858
2075,166060.12895161344
2076,122625.00480513155
2077,151542.3423673769
2078,126188.12731873576
2079,137412.4734140217
2080,110226.92218874447
2081,123909.18333296989
2082,126550.38709339328
2083,156312.81475691916
2084,104279.69987483948
2085,108245.58436308659
2086,120583.52048349004
2087,121540.44168444372
2088,99785.79574799511
2089,70586.30768192219
2090,127549.0606921604
2091,87418.16233377595
2092,133314.63966931734
2093,152056.93724937038
2094,122067.25062699392
2095,133198.73454047678
2096,83276.13158711795
2097,97368.86080089066
2098,148866.42278711963
2099,34606.37894795019
2100,62028.00644327351
2101,107271.01990685097
2102,135091.07575996662
2103,99683.2058917652
2104,146062.75724842734
2105,135963.13310432126
2106,34530.0570303781
2107,207871.1162826037
2108,117545.08694227548
2109,105807.39113456092
2110,130369.00429015911
2111,142366.53248162492
2112,147055.53918827316
2113,118199.99914311888
2114,119882.95422388159
2115,164556.31824961177
2116,119735.04116254335
2117,156919.61827189458
2118,130742.99567585505
2119,106153.71608869458
2120,110279.27716364045
2121,88833.14772508631
2122,112500.87395700827
2123,88248.77091590225
2124,180820.33225921608
2125,132547.77481592493
2126,156869.29602716005
2127,181919.67420798418
2128,142390.98719194022
2129,97959.51526236336
2130,133626.95266594208
2131,138015.8973515265
2132,121854.5936484363
2133,129016.53655338366
2134,134232.54417157196
2135,100991.44782335692
2136,53760.63917391926
2137,103932.85501079986
2138,124362.42159621528
2139,142216.29184432834
2140,140688.74678182637
2141,176242.43760967045
2142,126559.7880957872
2143,144279.99650054926
2144,109454.1992270991
2145,138164.90339898985
2146,184972.62096621754
2147,134913.34210281246
2148,145376.54473611052
2149,145271.53773696363
2150,238454.75711452198
2151,130243.69621595643
2152,183458.95171146098
2153,181420.8862714683
2154,98745.52618187541
2155,142768.1495648116
2156,255850.96351627735
2157,225740.62745753652
2158,235115.75146193363
2159,217149.39019682468
2160,190466.4030274624
2161,227599.4815144359
2162,354063.8721959848
2163,342226.0499796236
2164,241463.12491536984
2165,214058.96189622238
2166,159425.75904409896
2167,224066.0121592163
2168,181892.43114439514
2169,197233.5769919738
2170,211826.49711877087
2171,158452.76321180517
2172,137376.49274792714
2173,177691.20892763656
2174,219446.96336884098
2175,269311.48186836817
2176,305393.9704294324
2177,235483.9343333778
2178,213808.25755342847
2179,140061.3326866682
2180,223396.67168966844
2181,196589.77670859796
2182,214174.47472709997
2183,193215.82242592325
2184,121151.97223524188
2185,129441.17074980547
2186,146567.6539117791
2187,150770.5718068566
2188,158532.5236835245
2189,314430.11167704884
2190,69464.22294627869
2191,67942.97750603803
2192,69273.21768756186
2193,129533.43657956533
2194,96548.02082557284
2195,86207.21891497611
2196,105888.95393334469
2197,111376.77792455515
2198,168608.3890560195
2199,187225.9014855854
2200,154396.09366925486
2201,158989.2818215845
2202,210672.39356634652
2203,144053.80050767472
2204,176493.11113520252
2205,120077.85673080759
2206,144484.62495272665
2207,216591.61863959723
2208,253222.295406619
2209,236409.2238959156
2210,125131.08966756567
2211,125919.67224968006
2212,120689.32069160887
2213,102657.2285949679
2214,140951.877972517
2215,99283.17198080817
2216,154554.83986075135
2217,61565.80120818027
2218,87753.18909864541
2219,82261.54773721978
2220,62059.152152236784
2221,330767.2883566958
2222,298251.77362965525
2223,284819.7650297362
2224,212576.63279787608
2225,126945.30021942253
2226,182554.45010539982
2227,202531.16872505334
2228,282060.40567653195
2229,243250.8159698715
2230,149059.4601655644
2231,209597.21829115547
2232,180483.5441942154
2233,188665.23308206655
2234,253491.4659932665
2235,237342.71561570067
2236,244165.7630685849
2237,300181.6218031163
2238,207544.68904709455
2239,104856.16272558895
2240,169077.72306311064
2241,134242.56847149596
2242,117743.1289635663
2243,126220.11608612596
2244,100480.37747934229
2245,113583.03813705385
2246,140622.0825361723
2247,128018.94302728186
2248,127934.5435959382
2249,117800.23141863788
2250,125580.4712844154
2251,116397.70082644606
2252,186372.28907306874
2253,157565.43694133268
2254,182044.03708446788
2255,190677.16305157758
2256,178431.04734720037
2257,212010.15526444657
2258,156411.04144604405
2259,180047.6174032051
2260,163330.7893236554
2261,225943.94372712422
2262,235328.78411386977
2263,376520.8866840224
2264,415071.26401913573
2265,165647.1005426688
2266,326220.34372641635
2267,368730.5729033222
2268,412697.8962058386
2269,159980.65380701775
2270,191554.68904068993
2271,209168.32101345336
2272,203097.48906878778
2273,159151.0857320824
2274,181999.68752528753
2275,154469.9019805186
2276,192389.2674693487
2277,181889.89549214733
2278,151359.9549738181
2279,132685.63255164964
2280,110408.36468309633
2281,162479.19982252552
2282,172657.44647666794
2283,112856.81134306359
2284,128586.44352276463
2285,144135.82182609383
2286,120102.5014835355
2287,385578.16199676954
2288,290968.6790764447
2289,332353.1938401247
2290,422193.2405420231
2291,351978.15336762846
2292,412434.4003260592
2293,436794.2417717615
2294,389178.1550003758
2295,438456.0715486392
2296,266941.71295510273
2297,377678.8548052799
2298,359723.66472469375
2299,344209.26503379655
2300,326364.1415574878
2301,335939.5575706594
2302,256256.50110411472
2303,251299.98008223652
2304,252165.82776262052
2305,211959.6836218764
2306,201918.86693009135
2307,209514.66729454487
2308,227786.3825090239
2309,310500.2066630288
2310,219597.91354206658
2311,216985.4590687992
2312,182004.95459546227
2313,167761.74156566666
2314,175744.40909848764
2315,188544.4987635155
2316,211550.04876462746
2317,193402.2077911508
2318,185982.46823395853
2319,189979.96610889683
2320,188422.6406558777
2321,240269.33481328792
2322,198573.72371324192
2323,200702.17319976608
2324,191676.37903363447
2325,216029.20870824685
2326,177305.46119354272
2327,202266.6890793697
2328,222091.34744827173
2329,192961.12127824957
2330,183532.94311446307
2331,331370.6756796088
2332,397220.19820815127
2333,321885.7601788546
2334,278380.4340784047
2335,310522.4616633648
2336,313478.688917922
2337,198233.58302093076
2338,247746.05993570923
2339,230950.13806449895
2340,383089.08868687076
2341,214499.97321637027
2342,233585.40945090292
2343,227891.74785944255
2344,226055.0645756945
2345,225500.1936000361
2346,215402.48212609836
2347,201323.21792265418
2348,245532.901961195
2349,194376.6168966953
2350,320053.5883322698
2351,275759.8630245587
2352,241372.94038776233
2353,243692.28115417634
2354,145308.88285384822
2355,144728.86210660258
2356,150566.93458546768
2357,188619.16573880505
2358,192444.30829488742
2359,124436.37485353384
2360,119429.6608546742
2361,147299.2920455331
2362,246212.00862297788
2363,153004.6374657264
2364,172233.44876955386
2365,214187.6547757686
2366,194626.0455602373
2367,217309.80787605778
2368,228320.6238795473
2369,209000.49228333076
2370,171319.62414260863
2371,165718.06411448718
2372,188983.26558480295
2373,285370.87427588884
2374,305467.871420891
2375,236272.37617120263
2376,273600.1832355012
2377,313376.2094077787
2378,137935.03539664563
2379,213506.0441597771
2380,141537.7198224642
2381,165507.0386754108
2382,210454.8728142238
2383,197122.9383953404
2384,236516.47632856606
2385,165131.89825416464
2386,134213.89272340844
2387,130386.30817243928
2388,110887.8103081744
2389,120719.9746667865
2390,151015.9558881255
2391,144368.392079262
2392,112025.53961405979
2393,167827.9013873854
2394,148538.16251207166
2395,207894.96808462407
2396,142384.98895785207
2397,208401.95956408285
2398,126411.329134006
2399,60814.99208660923
2400,54512.70027095408
2401,121423.56066154658
2402,139662.708257761
2403,138726.64526367607
2404,149709.3810514487
2405,154312.73974695796
2406,141326.99810242964
2407,129649.52491988082
2408,147716.9140727601
2409,115848.86122182137
2410,178146.37964963686
2411,113690.07259253916
2412,158416.23469893125
2413,123138.29486383026
2414,171550.01042623472
2415,128606.1135676653
2416,132299.01743840243
2417,130436.6585139293
2418,130093.20596277172
2419,122854.00836860455
2420,121369.28910152851
2421,154993.4068419982
2422,101086.00202217983
2423,118004.8706286608
2424,149252.42477172025
2425,220420.45200750796
2426,140519.05775586294
2427,136116.53916493958
2428,182067.25492816942
2429,107215.46120716073
2430,136443.21561031224
2431,102709.22036622159
2432,151994.7065142268
2433,152079.35850395405
2434,146031.87721125485
2435,162356.92666186419
2436,109122.29159807134
2437,93961.36552119526
2438,110266.52063202459
2439,95874.0726191425
2440,129299.29784716235
2441,98975.93216844214
2442,96954.21522426762
2443,137656.45041585836
2444,132623.0255100697
2445,85850.60608310412
2446,133797.77193944424
2447,197209.06514649602
2448,136718.09484637153
2449,116519.59471077695
2450,163152.6461066626
2451,123881.27872439075
2452,207573.45229879938
2453,92172.17287906908
2454,113587.31625232796
2455,122949.82618236625
2456,130858.18281787026
2457,134295.00299780915
2458,138768.39677982675
2459,106532.28338092126
2460,151028.77105431023
2461,134913.17982728852
2462,133129.67169618577
2463,131189.96398698576
2464,184487.65975908533
2465,143380.20728074762
2466,111956.20234793884
2467,138464.54610406846
2468,90662.2072758429
2469,83309.57424649113
2470,200657.7261351925
2471,215405.99319913497
2472,178624.29235053365
2473,108326.95647770201
2474,72137.70304783859
2475,209149.5398936802
2476,105764.5660869061
2477,106310.43471784415
2478,142474.17304937606
2479,98595.37369048945
2480,159278.60601496647
2481,127054.04028283613
2482,114201.99052988466
2483,109322.25187165054
2484,128886.19928869851
2485,121568.86263903909
2486,139245.53372089524
2487,188875.35758736724
2488,169746.65327902956
2489,153707.40683445378
2490,139454.86594456277
2491,99970.39403187444
2492,186254.95862274553
2493,159141.60779793345
2494,149602.87624122348
2495,78056.29121186637
2496,228285.21380974472
2497,156159.17713846514
2498,105486.44236393363
2499,78986.42381609828
2500,109703.84610273901
2501,136026.43934495441
2502,148517.09224918485
2503,97455.48203291537
2504,179269.12476508765
2505,220181.01235822804
2506,245294.66764090373
2507,267115.0030357351
2508,244072.07940918824
2509,215836.8223029998
2510,210393.43265330992
2511,178136.27031640938
2512,218418.11278079185
2513,221362.17208711544
2514,286691.3408656101
2515,145112.48022468953
2516,175585.24436830156
2517,148747.0100692362
2518,150823.64201802656
2519,244280.01348877605
2520,220928.3670529534
2521,189395.1099935737
2522,219789.56551330897
2523,116484.36457558602
2524,135784.49467197823
2525,141718.9479892277
2526,143977.6350169731
2527,124551.0396956862
2528,123641.21584100861
2529,153669.01405925892
2530,126467.57448320149
2531,256426.45473017485
2532,220723.22115337892
2533,197647.9151124755
2534,241945.13359928323
2535,271199.6479581562
2536,228248.94929184282
2537,246447.90540251636
2538,190573.19279592406
2539,194131.36577747675
2540,187091.29570726666
2541,181959.1532341855
2542,168318.90143653902
2543,124843.64024809693
2544,113860.65675244539
2545,138536.45015254995
2546,123566.85671241359
2547,146451.90926123477
2548,169079.53793895777
2549,153835.62443794275
2550,600341.8396731019
2551,140243.54227598113
2552,127862.86405222987
2553,59108.14603680704
2554,84731.7096519891
2555,105247.64577494145
2556,86314.24045387511
2557,105166.7470653533
2558,176557.7353252428
2559,150036.74526414496
2560,168974.3617129023
2561,160011.61637914742
2562,156594.5686159791
2563,155907.87747456
2564,202483.23893243063
2565,149901.28368894395
2566,158764.97126470908
2567,136701.36327038475
2568,205900.18299242615
2569,214004.10199982894
2570,118501.9044850614
2571,184327.989849248
2572,164661.55089898928
2573,217544.19848871755
2574,285540.8394721565
2575,136091.2234145976
2576,129620.77357989819
2577,159124.6215246248
2578,83575.46587128454
2579,37659.050575314715
2580,107014.52428567555
2581,129665.65881145146
2582,139880.61357554764
2583,271811.8230454006
2584,169375.64051589527
2585,183012.13517022727
2586,214708.61784202026
2587,204425.5857151456
2588,134453.57391655867
2589,146435.18443242554
2590,207480.21847174087
2591,241855.55167314116
2592,215966.7250483462
2593,272249.4240285781
2594,186507.9255422412
2595,228080.24282190792
2596,279040.74705592886
2597,204560.51174922625
2598,280632.3529133925
2599,344901.0218185367
2600,178757.76360298952
2601,150048.49647224788
2602,71683.36336348968
2603,86003.66786539854
2604,77364.71720634631
2605,69424.8984021338
2606,136580.54732273667
2607,219987.95075201005
2608,196635.54654642398
2609,166816.50401023406
2610,105619.97174845167
2611,129925.00381161952
2612,154640.2618534136
2613,128767.40185208325
2614,114490.63029296356
2615,157815.4705905794
2616,156367.31253034816
2617,191279.4198652406
2618,244217.26574091706
2619,210831.1242613896
2620,191022.24954247964
2621,175922.01141729386
2622,183683.47668633342
2623,230785.5427700602
2624,283593.24201771565
2625,271463.83234326297
2626,173483.0872560782
2627,185200.02753455922
2628,452234.3318670206
2629,476106.8554691295
2630,378079.71040293225
2631,441163.4440499486
2632,404786.25909227494
2633,313762.008064288
2634,412324.50392029615
2635,154459.32810786995
2636,174741.1237345393
2637,209873.7907162933
2638,254268.6458458458
2639,189397.7535113539
2640,154001.41642209358
2641,99275.09018832029
2642,175412.4939059466
2643,105620.77878507739
2644,113458.61953075697
2645,110554.5864726216
2646,95429.00749580245
2647,107581.93335044108
2648,136656.7253951195
2649,157090.00750492644
2650,139407.7372007661
2651,136178.1743513082
2652,379997.15120987897
2653,251775.1653836916
2654,271065.12063382333
2655,395988.6354230294
2656,328997.44741994725
2657,364629.2128548912
2658,331251.02934175543
2659,332927.1736817026
2660,361281.94507174543
2661,359674.8567940311
2662,379760.96388760937
2663,272887.74548535945
2664,305002.1906962439
2665,348079.4853631535
2666,300164.0135942389
2667,179662.55063549662
2668,185360.06619362158
2669,191293.66230307904
2670,269174.55680405087
2671,195705.10439220985
2672,199649.58898592676
2673,198062.1630378508
2674,194237.58620549183
2675,193076.25685563067
2676,197615.30535051515
2677,201771.3671120955
2678,250827.65442519065
2679,285906.4122626842
2680,299247.60107446846
2681,412348.6761961522
2682,316970.83015331987
2683,476098.9086308489
2684,335614.4783834554
2685,325745.25952698395
2686,237586.78208972217
2687,288866.1539442459
2688,213217.71026925146
2689,213054.83568226462
2690,370606.25272730243
2691,192198.03326207318
2692,147402.17445219096
2693,201130.96541665666
2694,141017.91920702605
2695,194965.59284949902
2696,183700.06117053918
2697,182350.4991606002
2698,203172.40309208177
2699,165216.5628597103
2700,146323.36121432623
2701,147752.95639556085
2702,111003.32588543673
2703,134667.55838777107
2704,141691.77741895834
2705,110007.04131208669
2706,100339.94871066265
2707,122898.76891945706
2708,132497.41231305784
2709,108935.02044913988
2710,131551.20760162582
2711,299356.28768365807
2712,392051.80366203014
2713,163746.94625482714
2714,150119.8096743324
2715,171598.32877493498
2716,143667.4712762082
2717,191973.88011642155
2718,211426.5858973077
2719,132353.83988504228
2720,179084.66806114328
2721,121696.58408210165
2722,164455.71357245313
2723,145101.7599681333
2724,124662.81801927822
2725,126534.82638069052
2726,132966.74575707523
2727,167489.6993749214
2728,183443.24904538642
2729,140932.91993597872
2730,145025.86452154687
2731,135626.9564829649
2732,139059.05193036483
2733,162742.40668499636
