Id,SalePrice
1971,423650.1302712729
1972,340623.56917311833
1973,292050.0603731845
1974,299667.9952599893
1975,402514.5104377218
1976,255876.1472042541
1977,333325.8666288931
1978,355241.3265978499
1979,353484.61207081773
1980,193782.20651761556
1981,328633.046719722
1982,219755.7098465437
1983,219755.7098465437
1984,169934.01686565985
1985,208925.28837773897
1986,216879.59356133005
1987,188410.46311370563
1988,181345.87208090606
1989,196521.8863199536
1990,228980.54415059
1991,216885.15693158263
1992,217723.0527841849
1993,172016.98634038796
1994,244670.7697358951
1995,189213.6748783646
1996,261920.39171546843
1997,322262.22682997904
1998,334606.03540614265
1999,253464.9721360087
2000,308258.152321271
2001,252526.88170946325
2002,227812.2384136864
2003,273171.63422235975
2004,263302.3903783579
2005,238788.11686326814
2006,229954.6180770831
2007,272002.9399580879
2008,200885.9338680673
2009,189989.2241674275
2010,186566.8115438058
2011,133978.28342800957
2012,181867.39910731424
2013,177132.8281923348
2014,188868.1877947692
2015,195910.84996246945
2016,187633.52154012246
2017,198170.0107427619
2018,126787.12083469059
2019,124138.93725351505
2020,116891.33017514713
2021,103630.37308483744
2022,174259.39475974857
2023,156813.2182921925
2024,227200.05362951197
2025,357923.8984971511
2026,179458.73571604717
2027,157368.19561087372
2028,161339.7583879193
2029,175897.72454460978
2030,282695.7964961476
2031,217778.41499664358
2032,241567.14154701558
2033,266794.60171299597
2034,163252.40403772422
2035,210839.68080677305
2036,199737.43246187622
2037,197784.61292590442
2038,265083.8964356809
2039,199870.9703535498
2040,279307.0104304908
2041,241085.98723547906
2042,215735.15110810078
2043,175743.02171486506
2044,169024.6465622889
2045,197777.02216635653
2046,150446.9848341589
2047,148517.98772731097
2048,139098.55461349597
2049,142035.0591557135
2050,173235.00865363594
2051,105893.24023748058
2052,138395.240663676
2053,143914.0426116461
2054,83087.28981745221
2055,157746.492876751
2056,124699.23801235056
2057,126373.91371539993
2058,209466.9243221284
2059,140699.90324472674
2060,151468.93435127698
2061,158335.7517002477
2062,129763.2812771914
2063,102192.53659505724
2064,137317.70410954548
2065,120495.925516684
2066,159926.97714335192
2067,131227.7518038221
2068,153808.91198085027
2069,83074.17589456336
2070,106949.3602015725
2071,93377.58033710836
2072,137435.14282189053
2073,136531.23694527888
2074,182493.4047400584
2075,143424.80903281106
2076,119298.0037325103
2077,147378.3596827284
2078,131382.13138882568
2079,130190.94126506218
2080,123851.49332108922
2081,128143.84073348346
2082,139382.12372700463
2083,149760.7692936499
2084,114436.88606382918
2085,136341.5826767986
2086,126862.60021196216
2087,136297.1717977752
2088,124333.76845531382
2089,93513.64143696793
2090,139923.490708849
2091,123743.5490550307
2092,143748.7884159173
2093,132628.0380244314
2094,124194.30689614128
2095,148875.95236416376
2096,85200.50535190672
2097,95960.23760589922
2098,140708.4043130306
2099,56709.97717664663
2100,113855.79921381634
2101,140657.03684585783
2102,144321.9917576396
2103,100959.89247033917
2104,145836.49395000964
2105,117362.98064138237
2106,83697.98531404893
2107,241630.32530722203
2108,122460.22130901358
2109,120547.25597713972
2110,116431.95159080143
2111,159235.73228394592
2112,133747.30146630656
2113,122244.38865578451
2114,115875.05242257615
2115,153757.63023660748
2116,120381.09940218463
2117,144677.55542186403
2118,128506.18664750014
2119,109244.63570732735
2120,110782.74692793791
2121,83264.42847915945
2122,102446.04704180386
2123,103107.79668045565
2124,190061.93287797298
2125,146417.25688586396
2126,167328.80814517956
2127,158344.65609730952
2128,133127.9695483895
2129,93551.87820632901
2130,144175.3476157736
2131,181270.02729280575
2132,131142.17026276185
2133,121580.80619670302
2134,115281.68730833931
2135,98980.12145029937
2136,85846.86435575332
2137,129941.89682111824
2138,136652.16029283786
2139,145024.95311075068
2140,134144.88811844718
2141,129683.9969355897
2142,140827.3965027413
2143,147713.25316390573
2144,125008.10634366813
2145,131350.12477668058
2146,138228.5017809082
2147,149329.74723953428
2148,121620.87347795251
2149,130850.12434364292
2150,211345.82725429372
2151,117810.62265860861
2152,150496.51932945245
2153,151564.1983356454
2154,112864.94518826659
2155,133117.70749708137
2156,241199.51672529714
2157,219215.9038448706
2158,233481.7390622697
2159,208990.1624470699
2160,168273.71067200863
2161,258643.59702116967
2162,428947.7424925989
2163,343027.72253149026
2164,245256.03410429478
2165,172814.71093429154
2166,142466.60554668415
2167,189974.0079148001
2168,204327.69747840372
2169,189082.31703919198
2170,215885.44641036208
2171,141550.91995261938
2172,145728.39552538074
2173,164046.15647104304
2174,246366.9519895161
2175,300503.855206117
2176,273938.7294428033
2177,264409.3045764035
2178,205270.5343217162
2179,146637.78018143066
2180,234264.45278746862
2181,193863.40263000244
2182,225450.37792554824
2183,199474.60919704707
2184,140204.7539260005
2185,119355.25868997998
2186,146421.47235065876
2187,137232.94402690645
2188,155560.98081359634
2189,183239.631759402
2190,89806.86739009235
2191,89806.86739009235
2192,94873.55499080846
2193,100626.8967264032
2194,99374.50919030338
2195,109381.362721824
2196,99159.14414769979
2197,114707.99211633067
2198,154526.12130081025
2199,163420.95115586
2200,108728.57473864246
2201,127297.17700985154
2202,171361.5152774736
2203,167686.35034572287
2204,163499.39049563653
2205,120404.98391046988
2206,127073.20811440317
2207,184966.4910223856
2208,225802.61459681
2209,163002.33469981464
2210,126997.23239686272
2211,118974.30798089103
2212,120929.22191663603
2213,103341.75584541202
2214,138652.0006708389
2215,98429.25113694457
2216,148509.32777155633
2217,74529.04134434633
2218,91117.5597554235
2219,93713.37613027815
2220,76740.8892771779
2221,292342.1101054999
2222,231717.49440239143
2223,274781.489089262
2224,228316.62202645125
2225,143624.76072079883
2226,190068.48866671885
2227,195491.6610217922
2228,254415.48068268533
2229,224340.57183948028
2230,158760.36092686764
2231,213861.9729159765
2232,197605.2112279615
2233,172432.96741590308
2234,235706.7412487354
2235,203255.29322347054
2236,283418.01175062207
2237,351602.950630613
2238,207611.51058796636
2239,127027.6125993545
2240,166206.71598271967
2241,135292.23226533056
2242,140063.56033306592
2243,126717.849336935
2244,98296.19563398635
2245,89668.748956702
2246,143611.75243791327
2247,115138.86774020079
2248,124872.61385828338
2249,130881.5690071143
2250,135752.92952833176
2251,126926.66353023093
2252,179152.37994035237
2253,163434.07964689418
2254,180938.9114556094
2255,185832.8492032303
2256,180711.98631151716
2257,215254.96187921456
2258,176270.95177125646
2259,181366.8503573398
2260,152744.6586744476
2261,183883.37015169603
2262,203746.06906268653
2263,335277.07513765147
2264,423783.39242070704
2265,162280.92885888537
2266,274976.05226261425
2267,311115.4454510665
2268,365947.6700533065
2269,171100.0196711475
2270,174459.9350003399
2271,216210.1858314212
2272,193233.31490245785
2273,165010.82658630415
2274,166574.4637960704
2275,166088.42685337583
2276,160574.3584045731
2277,181176.70436450536
2278,151819.65283078072
2279,129822.0363216533
2280,115761.81378343272
2281,178308.38493602228
2282,176523.4065182597
2283,97245.94569300981
2284,117870.62156391167
2285,141658.2160707388
2286,126490.00575947022
2287,318289.54638657474
2288,270965.4226986179
2289,372601.4393580256
2290,394318.4457483691
2291,325489.64516861824
2292,392941.0256548538
2293,419111.5567293431
2294,394322.19136883237
2295,422895.0998022474
2296,289311.9107774281
2297,276894.3907935844
2298,315318.9388662449
2299,396592.69790924236
2300,311505.09874029376
2301,247998.23071356228
2302,227552.05580623925
2303,272552.3973714302
2304,250045.08820415984
2305,177117.4346655529
2306,177117.4346655529
2307,186942.5492644651
2308,236722.75488905792
2309,274386.2767968815
2310,222602.53971123407
2311,180675.27110367455
2312,183695.20320957043
2313,175658.40798690025
2314,175756.90521065926
2315,173824.04714586987
2316,200326.24142702352
2317,181053.71358814285
2318,179107.9147753767
2319,182063.75689744393
2320,180700.74412623805
2321,244958.56061609494
2322,178656.34215607203
2323,167578.39700918185
2324,167191.60437397828
2325,220465.8592725421
2326,166860.80656281058
2327,215378.50220123815
2328,216968.5011815165
2329,185004.0680851424
2330,179466.07293719848
2331,340877.1115651968
2332,379403.8499688602
2333,324511.08800298866
2334,276124.2143177626
2335,259075.3483812517
2336,320838.0722126272
2337,199473.5673069986
2338,248321.43215820662
2339,239020.98951078998
2340,378637.6805163432
2341,230464.54186628258
2342,246722.82623698082
2343,216719.9365161299
2344,247370.32774677177
2345,252836.4008129597
2346,220636.6595731814
2347,195288.6489588107
2348,226252.3426993636
2349,173730.605857588
2350,252501.9437281282
2351,251842.61940398676
2352,268700.84453708725
2353,253448.69040659984
2354,128118.22823062236
2355,142037.9659684576
2356,152186.7498123881
2357,212450.00352598832
2358,202819.52515018385
2359,124392.91147574162
2360,126604.45692438935
2361,141046.97759047995
2362,267908.01437514415
2363,141366.1892047868
2364,153076.7790321938
2365,210920.71207566725
2366,189233.39219465782
2367,247686.24246075287
2368,200024.55577104955
2369,242962.48013258944
2370,175775.25041665466
2371,173522.4591615869
2372,186065.49284066717
2373,251850.54495202895
2374,268901.36122642853
2375,254175.237814403
2376,245579.19607827728
2377,272054.5393899829
2378,144943.1900106251
2379,185979.5895307965
2380,148070.51136550793
2381,154640.9836815859
2382,186861.37323322013
2383,218742.41937418087
2384,243281.3077265093
2385,152216.9134745537
2386,140191.52368839883
2387,132752.32165137495
2388,108817.811744235
2389,131172.412646163
2390,132868.23732321447
2391,128514.08151618694
2392,115374.28533628031
2393,157022.63546189733
2394,144368.78824552457
2395,205811.08709596313
2396,152438.20358228544
2397,191244.58338838047
2398,122029.56213137599
2399,66816.42662213127
2400,64348.02790141646
2401,123060.60954018333
2402,133799.49604387287
2403,144423.330891332
2404,139094.22022646002
2405,150751.28748899294
2406,133846.7832623125
2407,128626.43383971865
2408,136292.83559864672
2409,137233.80168222214
2410,166542.43935797826
2411,117026.47072064817
2412,146076.81302045824
2413,131573.39136867487
2414,132235.3627295567
2415,147295.90166838682
2416,122521.97565659483
2417,129622.13755696417
2418,127886.82374911434
2419,137827.33446106254
2420,117418.71736460192
2421,137928.3799587399
2422,116189.84819705212
2423,117138.72944329264
2424,158023.36023995545
2425,201167.34102360805
2426,130384.66008747666
2427,119487.15548935258
2428,167606.27303789664
2429,114873.82788942546
2430,130196.41899966318
2431,119776.20164294256
2432,135619.89951029135
2433,135645.38259034528
2434,146790.3251961298
2435,152385.2831012059
2436,106303.15443197428
2437,106776.20905926035
2438,122060.58118347994
2439,119727.48400387987
2440,123742.59483221539
2441,107341.0272506348
2442,110837.91344160844
2443,112670.73037466762
2444,120118.62402077456
2445,82454.462419963
2446,118566.235403677
2447,182185.6370116376
2448,148537.47763668688
2449,106981.69378524061
2450,160195.85739770424
2451,128219.9900117448
2452,190579.67158639408
2453,94281.11970397005
2454,108703.70608437849
2455,111581.04581699519
2456,121774.71586256547
2457,129483.37061361092
2458,109504.91352312871
2459,108156.81521157248
2460,139283.81689645044
2461,122105.61621046995
2462,133155.99368195885
2463,116544.95877408648
2464,180733.10367621257
2465,131911.4983964861
2466,123011.31348778305
2467,146358.67166082142
2468,102174.56126926882
2469,99913.73515951804
2470,194641.35169044172
2471,202666.1723649938
2472,166608.11907475544
2473,119878.7094527207
2474,111447.77585451689
2475,203564.7535791575
2476,112625.06398686471
2477,128657.43016925987
2478,168343.07137856874
2479,123952.18785633528
2480,143430.00502889833
2481,133074.51086241
2482,129371.61358921834
2483,122380.86599203022
2484,131870.40663162607
2485,119897.3310524054
2486,151376.07871886523
2487,183337.94497202404
2488,142590.7031859856
2489,148009.73026018075
2490,143869.5906397855
2491,93028.59446403063
2492,179605.93358715906
2493,132078.18239727273
2494,146447.01799023492
2495,91761.67972917596
2496,216716.65314510526
2497,140359.00760343162
2498,116163.60956950847
2499,98360.26643930386
2500,136488.14580199769
2501,134103.70676318317
2502,147402.46062989626
2503,109412.8124315129
2504,195399.3356826314
2505,212421.13452496185
2506,270194.70095322875
2507,366841.4680421229
2508,270194.70095322875
2509,224787.36815571025
2510,236349.58420701505
2511,186892.74728187124
2512,218206.63311368495
2513,216466.47198304738
2514,197848.2164606446
2515,144842.07619106185
2516,163212.9704389348
2517,128331.63240835587
2518,143443.85332837523
2519,216983.33760757835
2520,199984.49868661052
2521,197512.22147497078
2522,217290.4672566682
2523,134980.16516249138
2524,144359.59584625158
2525,144928.3576542576
2526,141845.32459881122
2527,125655.27348345464
2528,130039.43245514503
2529,130657.59232796087
2530,109577.86678197277
2531,222841.0862513593
2532,225439.43232899872
2533,200715.4855457811
2534,247119.96668313092
2535,280345.6431232289
2536,220295.3701286819
2537,206681.273161948
2538,184144.96602950737
2539,177165.6093922944
2540,184361.5028831187
2541,183000.57165577458
2542,169986.40007351726
2543,126585.23896930194
2544,130844.57687263191
2545,124534.84921413865
2546,148906.75020364125
2547,139659.21123596342
2548,143283.91496954623
2549,160303.6866714761
2550,547983.1934335103
2551,144218.47154849672
2552,131071.79887701444
2553,89806.86739009235
2554,120586.2491929986
2555,103908.70665313579
2556,102371.90558841958
2557,115319.76067339334
2558,154379.1918564978
2559,128970.63912442372
2560,126999.97462474459
2561,121370.5676835352
2562,119857.99938449434
2563,138536.4533802707
2564,177057.95003216056
2565,110585.19797172718
2566,134396.68528852382
2567,124404.4763116338
2568,170557.02553015007
2569,178871.7570241729
2570,126441.12749055687
2571,189917.31247627368
2572,169025.72765310024
2573,203360.0093786069
2574,223822.56121503207
2575,122814.85802871977
2576,132818.10598700604
2577,144222.7278535602
2578,100156.69216691788
2579,66934.58916060814
2580,143730.44335971217
2581,134353.7952136163
2582,114679.40442988931
2583,252257.27016407036
2584,150725.81503792945
2585,185617.52028124456
2586,192168.85309412194
2587,193011.1925362107
2588,135138.25871743867
2589,144099.4682568882
2590,220037.58576916344
2591,191485.173428391
2592,240807.54410822166
2593,244168.96378945294
2594,178340.29223145195
2595,206550.3173930567
2596,328396.23292860435
2597,202838.90186916493
2598,283074.98201305955
2599,330841.60265266866
2600,128507.82763690237
2601,142427.934071096
2602,89149.89862954803
2603,89781.5059982312
2604,88718.17191194228
2605,90828.61097108098
2606,138758.72041236723
2607,165974.92880195566
2608,175637.2735177135
2609,148982.6865278933
2610,105865.29227364827
2611,149724.57700153615
2612,150171.9297398061
2613,124872.61385828338
2614,124474.81160679662
2615,146361.91727974266
2616,130657.71282973741
2617,157204.07211309535
2618,167301.99824964217
2619,225192.94809777846
2620,179751.93260977766
2621,184092.11523066406
2622,203467.52319212822
2623,257676.1220277244
2624,293996.5819321595
2625,321938.38349948754
2626,168700.39300992887
2627,185551.22148250716
2628,413892.1549692318
2629,452140.1571745402
2630,344260.470901208
2631,450264.86065765895
2632,405426.9970871136
2633,291277.19210057415
2634,346081.90219228313
2635,141830.3514783401
2636,183768.1511173225
2637,152223.76224184872
2638,248360.78537943301
2639,183992.23251490167
2640,151878.9407008951
2641,117244.52588723002
2642,193968.31390686307
2643,122611.80755813688
2644,132211.46348636714
2645,98894.79536802921
2646,96469.26654198849
2647,97901.94184295862
2648,140424.5060263807
2649,137868.91470530423
2650,141973.2102890556
2651,157999.21287685854
2652,405915.83731752745
2653,262650.4978786277
2654,265119.58052039467
2655,337988.8495896084
2656,325729.42798115395
2657,296244.01585860556
2658,267596.5480949048
2659,312476.5497568451
2660,323543.8733181981
2661,328833.29560009827
2662,327667.646489033
2663,275564.66041734384
2664,271891.05200515024
2665,307575.8179792997
2666,288882.89062866743
2667,170565.07373782087
2668,179715.6222346888
2669,183854.70158563237
2670,292722.320431918
2671,179715.6222346888
2672,193762.84280846885
2673,202991.30717798407
2674,199945.88546718113
2675,171678.1312003947
2676,187073.18195909003
2677,202328.62193316992
2678,276739.4079444888
2679,274935.6566929952
2680,277734.29750052857
2681,378083.1676023255
2682,338558.52217288315
2683,492527.8333067203
2684,310267.57668816746
2685,323537.8776177224
2686,255085.91038835488
2687,260528.43542197396
2688,237374.31222249946
2689,206229.770686851
2690,466542.4151514066
2691,185181.94452522972
2692,127064.48684651752
2693,191930.7493265971
2694,125827.87803461564
2695,193882.86432274978
2696,188490.77759643554
2697,205475.22438590546
2698,192914.7814131338
2699,176281.36420867176
2700,168749.40615162795
2701,163885.95698162913
2702,131836.77045834088
2703,145590.92364680275
2704,141685.82167169199
2705,124910.99092599603
2706,121513.8392371495
2707,128966.88464204967
2708,129014.81753542986
2709,108155.13154651839
2710,121056.42032489883
2711,248665.3006301161
2712,324807.6910333327
2713,166020.91392476566
2714,151755.93918336043
2715,172925.9618644922
2716,149353.95801237485
2717,169030.64812846587
2718,253755.83148058987
2719,153324.69415983136
2720,161545.0914995485
2721,143999.4889888268
2722,155264.82344808523
2723,144478.62364025036
2724,121187.68905053886
2725,137614.63208524967
2726,138757.25172556553
2727,157969.37718791125
2728,162772.33560711946
2729,146762.87412809138
2730,148268.00281323495
2731,105223.52273971231
2732,115711.02611435695
2733,164996.17641108157
2734,149303.45454987691
2735,125989.01329051095
