Id,SalePrice
1688,190639.09153005466
1689,186782.01275045538
1690,181970.4617486339
1691,177637.0655737705
1692,277840.262295082
1693,172438.43169398906
1694,179606.15477338477
1695,173429.46083788708
1696,262546.81967213115
1697,175362.10018214938
1698,347224.45081967214
1699,343404.8032786885
1700,254099.95081967214
1701,268327.68032786885
1702,261450.4262295082
1703,260653.15573770492
1704,304180.82318501174
1705,235476.59836065574
1706,376198.74590163934
1707,231037.76229508198
1708,224145.4344262295
1709,299131.8524590164
1710,236013.22677595628
1711,262938.7213114754
1712,251348.9180327869
1713,249347.0655737705
1714,218115.18032786885
1715,195709.94193989068
1716,197802.22540983607
1717,175202.12668137872
1718,144202.2868852459
1719,204129.03278688525
1720,260718.1475409836
1721,189531.56420765026
1722,142293.6475409836
1723,155610.5163934426
1724,219096.45901639343
1725,238076.76229508198
1726,180248.19945355193
1727,167661.99083895853
1728,190568.17144808744
1729,169082.7213114754
1730,162347.90163934426
1731,121798.88316419465
1732,127751.9781420765
1733,117952.5
1734,127556.88862867552
1735,131743.76138433517
1736,117474.91282851939
1737,386395.3360655738
1738,213299.54098360657
1739,249175.16393442624
1740,177689.75409836066
1741,171181.95081967214
1742,171361.58606557376
1743,176855.99726775955
1744,319579.2868852459
1745,221659.38524590165
1746,265056.4262295082
1747,214932.0737704918
1748,197210.16120218576
1749,165873.8989071038
1750,149606.62295081967
1751,223946.59836065574
1752,124122.13114754099
1753,144875.32786885247
1754,226171.0163934426
1755,167829.9836065574
1756,122626.5081967213
1757,118100.37275565964
1758,150323.00819672132
1759,165422.45081967214
1760,162111.0655737705
1761,161739.79781420768
1762,164112.87587822016
1763,158190.80796252927
1764,114685.20335675254
1765,171243.30601092897
1766,179756.3524590164
1767,196008.60655737706
1768,137481.81352459016
1769,159463.0655737705
1770,140240.92258652093
1771,138699.6413934426
1772,142009.60655737706
1773,145069.58401639343
1774,129019.53278688525
1775,128686.2431693989
1776,104152.1174863388
1777,120295.33069116676
1778,128338.72625552953
1779,105838.35245901639
1780,177303.89344262294
1781,125757.26275045538
1782,104478.92349726775
1783,127637.70491803279
1784,101260.55737704918
1785,115175.34426229508
1786,145961.38524590165
1787,173549.05737704918
1788,82891.05737704918
1789,108543.84972677595
1790,85821.7131147541
1791,170006.49180327868
1792,161171.87353629977
1793,123448.93989071038
1794,142719.05737704918
1795,140321.46223653396
1796,108916.68852459016
1797,122423.16757741348
1798,127074.7767369243
1799,114713.79508196721
1800,108568.07468123862
1801,136475.84016393445
1802,160567.87568306012
1803,154979.9262295082
1804,140363.9344262295
1805,133307.27946916473
1806,123582.59016393442
1807,147400.40983606558
1808,121555.95081967213
1809,138323.2213114754
1810,141852.37704918033
1811,117706.40163934426
1812,119351.5
1813,125919.73858313818
1814,104516.47267759562
1815,81528.13114754099
1816,99341.77595628415
1817,116382.4412568306
1818,140403.4262295082
1819,124176.50273224045
1820,81813.61475409837
1821,124502.45901639345
1822,154890.82786885247
1823,84239.81967213115
1824,130176.62295081967
1825,137685.43169398906
1826,90817.5655737705
1827,108257.3169398907
1828,133449.6393442623
1829,112850.22131147541
1830,138287.11475409835
1831,181272.04918032786
1832,115203.0081967213
1833,139980.2213114754
1834,141177.34426229508
1835,179799.90983606558
1836,129993.02459016393
1837,112340.40163934426
1838,143381.06830601094
1839,96773.95081967213
1840,144957.39344262294
1841,138692.59016393442
1842,82068.5655737705
1843,147812.84153005466
1844,108977.57786885246
1845,138899.54918032786
1846,142627.29508196723
1847,150795.5737704918
1848,81147.0655737705
1849,127761.88524590163
1850,126980.15778688525
1851,149740.7599531616
1852,127369.68969555035
1853,135389.68852459016
1854,190262.95081967214
1855,143453.5819672131
1856,213893.45901639343
1857,162505.20491803277
1858,141120.7868852459
1859,121077.89836065573
1860,145181.75
1861,120524.0131147541
1862,258068.29508196723
1863,255856.4836065574
1864,255856.4836065574
1865,322136.90983606555
1866,332366.0081967213
1867,250268.79508196723
1868,293747.01639344264
1869,187641.59016393442
1870,261070.89344262294
1871,246919.3606557377
1872,170306.19535519124
1873,223271.4344262295
1874,141122.54098360657
1875,215813.02732240438
1876,189944.0737704918
1877,211264.06830601094
1878,218015.17213114753
1879,132751.93989071038
1880,137676.34790528234
1881,233397.631147541
1882,269322.1967213115
1883,197229.2154566745
1884,215305.96721311475
1885,267963.47540983604
1886,293942.7213114754
1887,198161.81147540984
1888,295813.2084309134
1889,167560.1393442623
1890,144058.1024590164
1891,131624.25409836066
1892,114810.0925058548
1893,137997.58769190736
1894,122790.79098360655
1895,150366.21779859485
1896,121601.65335575173
1897,114347.36638043195
1898,102837.59016393442
1899,121588.11475409837
1900,164912.09836065574
1901,153010.26844262294
1902,122344.64207650274
1903,216068.18852459016
1904,135462.756147541
1905,166660.09016393442
1906,156343.44262295082
1907,196576.6393442623
1908,105228.86885245901
1909,125872.23770491804
1910,119181.0081967213
1911,188326.9344262295
1912,259526.73770491802
1913,157916.44262295082
1914,79438.24590163934
1915,314708.38524590165
1916,82392.40983606558
1917,271697.81693989073
1918,135341.7517564403
1919,155467.0655737705
1920,160929.96721311475
1921,400578.18032786885
1922,338891.2868852459
1923,187717.59016393442
1924,238175.82786885247
1925,229208.54918032786
1926,374553.38524590165
1927,132185.22313296903
1928,174634.59016393442
1929,125576.49453551913
1930,115736.63114754099
1931,138619.12295081967
1932,135205.25644028102
1933,166068.55737704918
1934,181370.61475409835
1935,175099.0163934426
1936,183407.97540983607
1937,177954.4180327869
1938,170263.92349726777
1939,249150.72950819673
1940,206144.8978562421
1941,180810.00176792027
1942,183801.02459016393
1943,206284.05359394703
1944,311450.262295082
1945,370586.3606557377
1946,146694.2786885246
1947,291290.0573770492
1948,159850.57962529277
1949,239162.96721311475
1950,179131.3879781421
1951,267150.7786885246
1952,219771.4344262295
1953,157924.54098360657
1954,210930.24590163934
1955,134944.0351288056
1956,256384.99180327868
1957,160498.2274590164
1958,324684.04918032786
1959,143469.0819672131
1960,115660.66549570647
1961,120367.08079625294
1962,96025.27049180328
1963,103999.45081967213
1964,117905.84426229508
1965,147699.3879781421
1966,159824.04918032786
1967,290564.2786885246
1968,391671.61475409835
1969,373315.6967213115
1970,409141.4918032787
1971,397650.47540983604
1972,347540.3360655738
1973,280438.7740046839
1974,319689.61475409835
1975,397513.58196721313
1976,291841.368852459
1977,361653.0983606557
1978,356911.5
1979,318758.868852459
1980,192728.07650273226
1981,332877.1967213115
1982,232685.3825136612
1983,226775.9836065574
1984,165449.30783242258
1985,208310.26229508198
1986,211795.96721311475
1987,172341.6273644388
1988,176101.3473963356
1989,182013.44262295082
1990,213107.7131147541
1991,211176.75136612024
1992,214995.8524590164
1993,173673.83378870675
1994,240735.15573770492
1995,187590.98907103823
1996,258473.17213114753
1997,319143.0573770492
1998,361616.01639344264
1999,264153.54098360654
2000,312731.262295082
2001,276127.4918032787
2002,224600.95901639343
2003,265792.25409836066
2004,275135.0983606557
2005,228436.368852459
2006,231299.23770491802
2007,250612.2131147541
2008,205600.0
2009,188408.6891215503
2010,190325.52595628417
2011,147861.45081967214
2012,185342.4262295082
2013,179544.412568306
2014,185330.9262295082
2015,194417.89344262294
2016,188226.61475409835
2017,200849.14207650276
2018,123235.67642466821
2019,137033.19672131148
2020,122833.1527452511
2021,116360.83148581836
2022,183564.0163934426
2023,153188.52459016393
2024,199469.4262295082
2025,336735.2049180328
2026,167400.14959016393
2027,146304.4344262295
2028,165141.32172131148
2029,167468.17213114753
2030,280445.8032786885
2031,253870.91530054645
2032,257377.89344262294
2033,274671.9426229508
2034,167306.90163934426
2035,206463.0163934426
2036,187421.4836065574
2037,187450.45901639343
2038,302707.7131147541
2039,202997.131147541
2040,382110.9262295082
2041,290579.237704918
2042,195025.67213114753
2043,160600.81967213115
2044,168321.31147540984
2045,224365.96721311475
2046,133826.39480874318
2047,153831.42076502735
2048,135406.34972677595
2049,133285.03278688525
2050,177036.10655737706
2051,96996.25409836066
2052,136798.35040983607
2053,140487.54918032786
2054,89040.0655737705
2055,159950.92076502732
2056,131271.6475409836
2057,123081.59016393441
2058,204493.44262295082
2059,113921.47540983607
2060,168577.76502732243
2061,173351.18169398906
2062,135817.51024590165
2063,109205.53395784543
2064,142058.44262295082
2065,122036.55347384856
2066,168176.60519125685
2067,134367.5655737705
2068,136961.93032786885
2069,89654.90983606558
2070,107944.27868852457
2071,105684.48087431694
2072,131052.43208430914
2073,132796.99180327868
2074,191041.02459016393
2075,139882.32786885247
2076,120788.66666666667
2077,154152.868852459
2078,131824.1775956284
2079,133792.60935467083
2080,114443.0476190476
2081,122056.65049340458
2082,128190.89344262295
2083,144261.7486338798
2084,110925.37158469945
2085,134357.35040983607
2086,121102.51639344262
2087,125461.42144808742
2088,120601.92076502732
2089,85714.97540983607
2090,142210.1393442623
2091,133360.40983606558
2092,139730.44808743167
2093,138143.33606557376
2094,160144.5590584279
2095,150988.70491803277
2096,86237.20491803279
2097,97493.11475409837
2098,149381.58645589385
2099,68071.9262295082
2100,126967.05191256829
2101,139504.7213114754
2102,163290.61475409835
2103,102272.63114754099
2104,136091.66393442624
2105,138484.89344262294
2106,85375.6393442623
2107,239259.0655737705
2108,119924.43169398907
2109,123258.7818110851
2110,122423.45784543327
2111,151188.68852459016
2112,136535.15339578455
2113,119348.5655737705
2114,111578.7868852459
2115,155925.12295081967
2116,112698.3606557377
2117,155830.412568306
2118,117250.45537340619
2119,110006.0655737705
2120,110960.0
2121,93220.44262295082
2122,107423.32240437159
2123,90249.77049180328
2124,205178.81967213115
2125,131582.40983606558
2126,156839.4863387978
2127,159988.16393442624
2128,131600.40163934426
2129,94930.7868852459
2130,148648.61475409835
2131,144712.4262295082
2132,116386.35040983607
2133,116190.60109289618
2134,119417.01639344262
2135,102330.7131147541
2136,94855.68032786885
2137,132425.8606557377
2138,133192.81762295082
2139,144179.7786885246
2140,138930.4644808743
2141,117665.06967213115
2142,132038.9180327869
2143,139331.23770491802
2144,104703.20491803279
2145,136392.75956284153
2146,137742.53278688525
2147,150886.02185792348
2148,128939.33021077284
2149,127658.62932604736
2150,203290.04918032786
2151,149172.33606557376
2152,173283.19672131148
2153,159942.00819672132
2154,124432.65573770492
2155,129274.35519125684
2156,201061.38251366117
2157,234831.5737704918
2158,220508.18032786885
2159,216579.88524590165
2160,178323.51024590165
2161,257760.68852459016
2162,406011.91803278687
2163,339713.48360655736
2164,266305.5737704918
2165,161913.37704918033
2166,144788.11475409835
2167,206420.2213114754
2168,194899.18032786885
2169,198012.5897736144
2170,225341.34426229508
2171,132864.52459016393
2172,136854.34836065574
2173,162930.34221311475
2174,242234.1393442623
2175,320882.11475409835
2176,333032.45901639346
2177,246555.30327868852
2178,220641.1693989071
2179,145056.2786885246
2180,202008.5655737705
2181,193375.55757220922
2182,219710.54098360657
2183,203673.2841530055
2184,139391.8618266979
2185,108547.9918032787
2186,143445.8606557377
2187,140124.93852459016
2188,159307.7786885246
2189,190022.12295081967
2190,92760.01639344262
2191,95287.94262295082
2192,107854.44262295082
2193,95546.25409836066
2194,95748.30327868853
2195,115108.40224984486
2196,104882.2714025501
2197,114208.07103825136
2198,149846.80327868852
2199,156438.84426229508
2200,126058.93559718969
2201,129471.43676814988
2202,199241.10655737706
2203,144329.9262295082
2204,172975.40983606558
2205,107001.3310564663
2206,135042.82786885247
2207,224588.45081967214
2208,223717.68032786885
2209,185131.1475409836
2210,111174.8606557377
2211,114361.72131147541
2212,109134.83606557376
2213,102023.09836065574
2214,145524.4262295082
2215,98787.01639344262
2216,145890.3981264637
2217,83998.47540983607
2218,109527.0655737705
2219,92598.3606557377
2220,81353.5081967213
2221,312013.3606557377
2222,231559.54098360657
2223,265919.5327868852
2224,220105.96721311475
2225,138928.45901639343
2226,190465.95081967214
2227,191567.46721311475
2228,273987.2213114754
2229,240442.68032786885
2230,161910.5655737705
2231,210107.45901639343
2232,180949.7900192864
2233,164106.60655737706
2234,244080.4180327869
2235,183006.55737704918
2236,267059.8032786885
2237,355379.6967213115
2238,207814.5737704918
2239,141598.77049180327
2240,157269.97540983607
2241,153714.95286885247
2242,136309.87021857922
2243,146491.23770491802
2244,107981.41803278688
2245,96455.8606557377
2246,139938.2868852459
2247,103874.45081967213
2248,127937.36338797813
2249,132077.32240437157
2250,137632.06284153005
2251,111533.14754098361
2252,178903.2786885246
2253,162352.0163934426
2254,172794.80327868852
2255,183640.54098360657
2256,183177.7513661202
2257,189370.62295081967
2258,170938.08469945358
2259,172757.9225329476
2260,150343.631147541
2261,195590.58638083228
2262,211268.4836065574
2263,325287.4918032787
2264,417976.02459016396
2265,166094.85519125685
2266,274811.7704918033
2267,336365.7131147541
2268,357219.5983606557
2269,161394.36680327868
2270,189024.56830601094
2271,233157.37704918033
2272,207689.7025761124
2273,158911.47540983607
2274,178584.0382513661
2275,158577.02459016393
2276,179079.42896174864
2277,172825.0
2278,159388.81147540984
2279,124868.19581056466
2280,117342.33333333333
2281,167943.72950819673
2282,174634.3524590164
2283,98115.5737704918
2284,110683.72950819672
2285,158512.70491803277
2286,130035.24264897215
2287,333717.7049180328
2288,254590.1393442623
2289,371127.2049180328
2290,383086.737704918
2291,302588.7868852459
2292,403604.5081967213
2293,400815.5327868852
2294,375642.7704918033
2295,399938.1475409836
2296,271423.4426229508
2297,302482.9344262295
2298,309147.0655737705
2299,360149.37704918033
2300,310766.3032786885
2301,266749.1967213115
2302,231665.4344262295
2303,248923.5163934426
2304,242559.54098360657
2305,173426.29508196723
2306,173898.4836065574
2307,170446.23770491802
2308,251680.8606557377
2309,278712.0737704918
2310,228062.31147540984
2311,193041.1475409836
2312,179032.42369242778
2313,175561.7650273224
2314,183529.51275045538
2315,170464.1844262295
2316,181067.88524590165
2317,175005.02459016393
2318,170010.9713114754
2319,177115.71493624774
2320,176609.9852879361
2321,267305.9426229508
2322,167042.23392181587
2323,186060.2786885246
2324,172835.31147540984
2325,202073.32786885247
2326,171703.94262295082
2327,209086.22950819673
2328,215275.80327868852
2329,184524.48537447766
2330,181934.0263580842
2331,356688.5983606557
2332,361427.45081967214
2333,317615.2786885246
2334,253646.27049180327
2335,259193.2213114754
2336,340349.5737704918
2337,212621.96330991414
2338,289780.7213114754
2339,244552.24590163934
2340,372820.91803278687
2341,222969.60655737706
2342,245003.49180327868
2343,214787.90163934426
2344,238770.54098360657
2345,248809.25409836066
2346,224590.57103825136
2347,201840.00019516004
2348,228711.7131147541
2349,170133.3606557377
2350,278329.5573770492
2351,242002.99180327868
2352,243929.69672131148
2353,202820.75409836066
2354,143214.40163934426
2355,179886.27900378307
2356,151241.87158469943
2357,205274.8743169399
2358,192241.84426229508
2359,124709.38524590163
2360,122414.39836065574
2361,141634.83606557376
2362,253146.70491803277
2363,139007.66393442624
2364,146432.7213114754
2365,229112.26229508198
2366,197599.05737704918
2367,237332.25409836066
2368,196985.62295081967
2369,243602.37704918033
2370,167231.27049180327
2371,164430.77049180327
2372,197518.68374316941
2373,269417.5628415301
2374,284156.737704918
2375,253822.95081967214
2376,264393.2786885246
2377,342480.60655737703
2378,136375.73770491802
2379,189910.24590163934
2380,136194.43032786885
2381,168799.2131147541
2382,178003.9836065574
2383,215548.04098360657
2384,250539.84426229508
2385,148689.44672131148
2386,140966.80327868852
2387,134665.30913348947
2388,101315.28415300546
2389,127498.63817330211
2390,126502.8831967213
2391,132341.14298724954
2392,114061.33723653395
2393,165508.7213114754
2394,138890.3005464481
2395,193236.73497267757
2396,150064.12295081967
2397,190971.9262295082
2398,127386.81147540984
2399,85091.6393442623
2400,77994.76229508196
2401,120079.98360655738
2402,134842.62295081967
2403,128887.13114754099
2404,141266.9262295082
2405,150115.9836065574
2406,134995.44301327088
2407,124183.89799635702
2408,133288.77049180327
2409,135181.2069672131
2410,165588.69535519127
2411,122366.43260473589
2412,159958.2650273224
2413,136258.14549180327
2414,128991.78961748634
2415,128239.18032786885
2416,118971.19359875098
2417,127591.5655737705
2418,124929.98360655738
2419,132880.33606557376
2420,123955.7917892672
2421,157823.77049180327
2422,117426.87158469946
2423,138315.7868852459
2424,148660.09836065574
2425,182905.81967213115
2426,133390.33606557376
2427,141890.45081967214
2428,189436.69672131148
2429,115774.20843091334
2430,126664.62490242
2431,107361.25171640745
2432,134792.18579234972
2433,140234.46721311475
2434,142611.34426229508
2435,156003.9617486339
2436,99050.79508196721
2437,110321.10900338278
2438,122665.00273224045
2439,114454.93169398907
2440,120744.13114754099
2441,111690.4918032787
2442,106196.07923497267
2443,114466.29963570127
2444,127624.18852459016
2445,93648.73770491804
2446,134151.39344262294
2447,213077.45901639343
2448,146014.1475409836
2449,109455.51639344262
2450,160607.2800546448
2451,134596.55464480873
2452,208960.04098360657
2453,94453.72950819672
2454,143081.43481654956
2455,114020.52068696331
2456,144379.8399687744
2457,119489.96721311475
2458,104992.97540983607
2459,108831.51483216236
2460,146242.11111111112
2461,116034.95381212595
2462,134746.47540983607
2463,110538.21857923496
2464,176158.47540983607
2465,132574.83021077284
2466,116525.00234192038
2467,166916.28415300546
2468,94720.37704918033
2469,93481.6393442623
2470,185627.868852459
2471,206451.95901639343
2472,168419.96721311475
2473,126301.15573770492
2474,110821.68852459016
2475,231518.61475409835
2476,121220.3209331652
2477,129385.82786885246
2478,160081.7486338798
2479,109319.62295081967
2480,136039.1393442623
2481,114005.22950819672
2482,131332.17213114753
2483,118582.18641686183
2484,119698.97540983607
2485,121520.52120739005
2486,152077.10655737706
2487,186582.69672131148
2488,173839.69672131148
2489,148329.2158469945
2490,147945.0819672131
2491,100355.6393442623
2492,182954.5143442623
2493,139110.16393442624
2494,166116.32650273226
2495,101718.46448087432
2496,228101.3661202186
2497,149882.25409836066
2498,119194.66263335934
2499,93385.72131147541
2500,133129.22950819673
2501,133850.61475409835
2502,158369.33401639343
2503,114070.3700234192
2504,193391.47540983607
2505,218324.0163934426
2506,258277.81147540984
2507,306224.75409836066
2508,255866.09016393442
2509,216140.26229508198
2510,250214.87704918033
2511,183408.2523644388
2512,218226.06010928962
2513,225705.22950819673
2514,254510.53278688525
2515,143368.6475409836
2516,156858.53278688525
2517,135490.71038251364
2518,142273.95491803277
2519,223814.131147541
2520,210506.96721311475
2521,190460.93237704918
2522,222389.82786885247
2523,137156.03825136612
2524,138752.5382513661
2525,142615.22950819673
2526,137331.1475409836
2527,108644.7581967213
2528,129188.10655737705
2529,135351.59836065574
2530,112815.11475409837
2531,250668.33606557376
2532,236143.97540983607
2533,196472.48633879784
2534,244668.73770491802
2535,293396.8360655738
2536,235285.03278688525
2537,231515.7213114754
2538,194526.38456284153
2539,195348.4976580796
2540,171852.84603021535
2541,182306.06944444447
2542,164827.9836065574
2543,126419.13700234193
2544,136075.62021857922
2545,128453.01053864168
2546,142222.8606557377
2547,137414.51229508198
2548,147751.12295081967
2549,171314.34426229508
2550,379258.90983606555
2551,131382.7213114754
2552,121808.71220400729
2553,92916.68852459016
2554,119597.50455373406
2555,104373.08196721312
2556,107230.33333333334
2557,122509.55737704918
2558,157944.9180327869
2559,135335.0163934426
2560,128084.89890710382
2561,162740.18032786885
2562,131637.1861826698
2563,146478.92349726777
2564,158331.02459016393
2565,114163.20491803279
2566,144196.53551912567
2567,129124.82604735883
2568,177774.44262295082
2569,177583.60655737706
2570,109228.08196721312
2571,171294.12295081967
2572,188940.18852459016
2573,242298.5655737705
2574,302068.5983606557
2575,119635.27003642987
2576,134885.868852459
2577,168758.2131147541
2578,102768.956284153
2579,81973.2131147541
2580,147854.75409836066
2581,140432.65573770492
2582,117008.26229508196
2583,261347.83606557376
2584,156148.59016393442
2585,179890.87295081967
2586,212700.26112412178
2587,209480.17213114753
2588,168894.631147541
2589,140814.71721311475
2590,218410.76229508198
2591,215092.89344262294
2592,226939.00819672132
2593,248488.3524590164
2594,174217.94193989073
2595,200123.2131147541
2596,344548.7950819672
2597,173260.66393442624
2598,243403.47540983607
2599,314858.95081967214
2600,150714.1393442623
2601,133223.90163934426
2602,90687.73770491804
2603,90806.41803278688
2604,93306.0081967213
2605,84959.5737704918
2606,140488.79508196723
2607,175347.09836065574
2608,185878.19672131148
2609,168775.65573770492
2610,112358.59016393442
2611,156272.81420765028
2612,153088.03278688525
2613,130563.456284153
2614,128953.57103825136
2615,144302.99180327868
2616,135115.9836065574
2617,169391.8606557377
2618,180131.12295081967
2619,231235.70491803277
2620,182226.76952748312
2621,183997.88524590165
2622,186391.34426229508
2623,261152.31967213115
2624,259438.7786885246
2625,296986.2786885246
2626,153175.95901639343
2627,194922.2421185372
2628,379307.88524590165
2629,500019.15573770495
2630,325580.4918032787
2631,391198.9672131148
2632,380121.8360655738
2633,294330.48360655736
2634,386392.262295082
2635,142081.55737704918
2636,194093.74590163934
2637,169848.40983606558
2638,258216.8524590164
2639,180347.44262295082
2640,149976.35655737706
2641,106036.41256830601
2642,183555.7693208431
2643,93295.7868852459
2644,135128.95901639343
2645,103933.60655737705
2646,92016.39344262295
2647,99715.98360655738
2648,136237.99180327868
2649,148125.5737704918
2650,158855.59836065574
2651,146392.18032786885
2652,396573.7295081967
2653,254763.49180327868
2654,238628.26229508198
2655,360304.87704918033
2656,321756.45081967214
2657,306292.2704918033
2658,270808.91803278687
2659,293456.51639344264
2660,308836.3278688525
2661,325106.04918032786
2662,332490.02459016396
2663,291388.7950819672
2664,278175.2295081967
2665,316516.81147540984
2666,284675.6475409836
2667,166683.89344262294
2668,179762.1393442623
2669,171955.69165863068
2670,290000.7412177986
2671,183709.66939890708
2672,170754.10655737706
2673,197838.1393442623
2674,200707.62295081967
2675,165868.4180327869
2676,185342.12887067397
2677,185905.76229508198
2678,253699.90983606558
2679,290808.0
2680,278212.01639344264
2681,373545.0
2682,341842.7950819672
2683,456232.09016393445
2684,310273.02459016396
2685,350892.04918032786
2686,264738.4262295082
2687,342925.7295081967
2688,229639.54918032786
2689,223838.74590163934
2690,395553.4918032787
2691,181771.99903567985
2692,142033.9262295082
2693,198793.8224043716
2694,142704.30327868852
2695,188399.63017174084
2696,187500.5382513661
2697,191670.25409836066
2698,188740.90163934426
2699,178309.0819672131
2700,157212.45901639343
2701,151561.25409836066
2702,109055.02595628415
2703,136980.0655737705
2704,140172.5819672131
2705,125152.18644288316
2706,118839.84361176164
2707,120348.97540983607
2708,128324.24590163935
2709,118344.92258652093
2710,124848.0737704918
2711,281177.262295082
2712,369743.08196721313
2713,175493.79334804538
2714,152470.7213114754
2715,166079.6475409836
2716,166027.11407103823
2717,188180.0819672131
2718,241723.68852459016
2719,157415.7213114754
2720,168715.88524590165
2721,142879.13251366117
2722,157350.0
2723,144753.2786885246
2724,126787.03161592505
2725,133578.3606557377
2726,147872.84836065574
2727,172607.39344262294
2728,162357.53776346604
2729,154130.88290398128
2730,143787.4118852459
2731,112868.8209331652
2732,117402.02641165756
2733,164636.6666666667
2734,137977.17213114753
2735,131315.78600702574
2736,145233.95081967214
