Id,SalePrice
1659,147706.0927517858
1660,153341.5248849544
1661,486579.38266737154
1662,414717.8179823121
1663,342324.4785847445
1664,528189.9965609165
1665,317395.9923053877
1666,350951.65037290327
1667,357824.5454320827
1668,328413.6949451916
1669,299022.4227289668
1670,343678.78524737264
1671,267286.6716792285
1672,482863.2200828975
1673,291035.4242643955
1674,248320.43131407513
1675,188649.92111958808
1676,188895.5294802601
1677,221654.79921317878
1678,479184.6327068234
1679,451306.36871992284
1680,319411.0233747419
1681,278969.39748101425
1682,301772.8634496292
1683,179947.813523396
1684,172716.19028139696
1685,182353.8291201207
1686,166252.7964648719
1687,169916.52077838115
1688,184501.18167680773
1689,185675.83642986204
1690,176892.90422955877
1691,173997.09048992963
1692,264978.9209419341
1693,169641.4534643158
1694,183340.6857857342
1695,167631.29356443183
1696,261425.20758040174
1697,173837.41798740756
1698,394681.5778287535
1699,305189.27469091554
1700,248001.22577742967
1701,258619.4077925505
1702,257682.3218774003
1703,244970.37994226438
1704,287160.1414120538
1705,225764.12683489316
1706,492213.8706935527
1707,223334.60402398743
1708,206204.75741163848
1709,281674.39380857616
1710,221269.50992419166
1711,258809.52067621524
1712,242941.65063690342
1713,258628.95743267034
1714,227706.27007593436
1715,210370.66597707808
1716,182195.97919702035
1717,168146.04282453886
1718,141706.9527515826
1719,205638.91319832005
1720,254031.60386769864
1721,157445.44227429686
1722,127753.28624709418
1723,155678.14642527775
1724,204212.54865473037
1725,229379.06491916414
1726,199079.25978115457
1727,163519.76634481363
1728,182415.68246724718
1729,170074.9083799705
1730,172202.32542419367
1731,118469.98283343062
1732,125574.35176017745
1733,119894.48222259735
1734,127550.61172500967
1735,131081.280097415
1736,118282.54185387961
1737,353624.30456623615
1738,209860.4700133993
1739,311305.76846556074
1740,210493.91548850565
1741,190162.14810237262
1742,176876.48158794368
1743,171776.7949030943
1744,293015.2398033562
1745,231695.77153922868
1746,242053.71802665462
1747,213767.59501771754
1748,218942.72780771359
1749,156194.85431806734
1750,131476.5896970086
1751,234050.290479406
1752,121645.55201920983
1753,131666.53345474074
1754,193928.78271006397
1755,164125.8426296993
1756,126069.47742300363
1757,122253.29284550402
1758,141732.20596878196
1759,161430.31913646826
1760,158162.56098504184
1761,134198.75985391118
1762,168469.66844541923
1763,167869.15415798096
1764,112425.55359066177
1765,172551.49335746816
1766,169913.68452276243
1767,208643.6373740404
1768,140519.32349218655
1769,170606.1857332569
1770,137836.16306808768
1771,131900.621966921
1772,138797.11066161186
1773,139203.37356845755
1774,127597.12073509136
1775,136621.8444583167
1776,126194.61578227344
1777,121451.90128181569
1778,135063.2190195029
1779,115678.74607554688
1780,177067.54109336634
1781,129825.9150025288
1782,95965.22390650443
1783,133505.11448289765
1784,98335.97916776263
1785,125914.96335332462
1786,139524.371155642
1787,166918.08841399846
1788,53033.38051163724
1789,98838.10796486045
1790,81369.2633473963
1791,191961.36667749312
1792,155356.45957323635
1793,128374.52191982364
1794,143996.96512007914
1795,140328.44379379135
1796,126830.97255231306
1797,109572.44354474595
1798,128528.21985574505
1799,119244.92817237321
1800,128822.22380864822
1801,133437.13883427088
1802,146441.6493174456
1803,139955.01574496628
1804,143187.93891051595
1805,131681.18768817917
1806,105168.64935932908
1807,132951.52508037785
1808,118991.81126514917
1809,119821.51302623408
1810,152055.6893934051
1811,96322.0382534553
1812,110198.32679368004
1813,124328.94743873407
1814,94234.75459568492
1815,51870.63133461181
1816,96419.31621975255
1817,115572.56882867182
1818,143886.69411826885
1819,117931.08840113042
1820,69696.6519292172
1821,109576.70510918532
1822,155111.50926862634
1823,46318.683842547194
1824,149717.00809323994
1825,133107.26478906302
1826,100697.46566632636
1827,104251.4157190143
1828,140380.5279543332
1829,118514.68609663006
1830,146307.55234573584
1831,160551.6598792951
1832,87327.53397830836
1833,135885.5429253978
1834,125392.1533595441
1835,151572.6393454008
1836,126059.5957722537
1837,90879.71948843371
1838,129450.91725065013
1839,80766.44070205023
1840,161970.459335084
1841,146675.31538655228
1842,74879.83784468083
1843,135937.16788913598
1844,146306.7453667637
1845,132062.1283492325
1846,153310.03569848603
1847,150523.64964756332
1848,50495.33744135589
1849,118095.62828560451
1850,123350.47136946548
1851,151282.65169681757
1852,127763.08708755298
1853,129184.07328443507
1854,176097.01568695036
1855,149763.98694510813
1856,228734.17755379126
1857,170769.93804984458
1858,135829.80322586367
1859,120140.26364309172
1860,146062.65739104827
1861,119469.9197453863
1862,315223.7033433954
1863,313846.6470022099
1864,313846.6470022099
1865,335643.3450085406
1866,337881.59466260514
1867,240759.54917176807
1868,297845.72865252715
1869,201890.29441152472
1870,258930.8637025988
1871,256842.84814706445
1872,174578.39710104463
1873,234906.03236087327
1874,138515.49292575754
1875,198872.99672756015
1876,188411.4770585184
1877,211805.16366990964
1878,212710.75086419302
1879,134910.40917457477
1880,135886.65024820864
1881,241849.31556578347
1882,237765.10560374145
1883,201457.97777657854
1884,208944.7234536791
1885,271404.9132834053
1886,300094.9035360346
1887,197010.3591572968
1888,308023.4394853019
1889,166577.5225068743
1890,138441.04214988285
1891,145583.18925086939
1892,101742.85909728894
1893,131994.09965353587
1894,128495.0203355678
1895,140032.2875726354
1896,129068.0119148184
1897,109266.42924682585
1898,106675.30684719357
1899,150939.35888779862
1900,148757.25229928357
1901,182952.97442037213
1902,140374.95975442225
1903,216523.82821518544
1904,155952.44174556565
1905,194185.4574376145
1906,170424.21999155896
1907,203673.9018975178
1908,117521.1541541287
1909,138510.20624356516
1910,124553.1209695486
1911,206157.76187122293
1912,268866.31861698325
1913,131208.23626056194
1914,64975.0111301646
1915,327093.04901794594
1916,63213.40972383817
1917,248408.4395156034
1918,140392.14278857052
1919,160780.78549078034
1920,140768.12935504608
1921,470232.12335589464
1922,323678.3136803073
1923,213313.6438491511
1924,220286.96859373632
1925,213507.2633202486
1926,383175.9164884725
1927,132215.85758142968
1928,157786.92670931757
1929,126788.85716046327
1930,131320.53256969538
1931,141629.80744440496
1932,143892.07168713876
1933,183032.70695083993
1934,176130.133940581
1935,176261.64638513786
1936,190783.2119283969
1937,181888.98077241142
1938,167925.2203733932
1939,248122.85187043747
1940,202117.8005085525
1941,169827.05371459053
1942,185076.5692040345
1943,198661.28993724295
1944,342987.0188889959
1945,403049.233657969
1946,145345.41522388853
1947,308720.2989227475
1948,170382.7007102741
1949,258741.34451047654
1950,176878.6572693042
1951,257072.81771483677
1952,221188.7050392895
1953,171124.56734403968
1954,187778.67066380059
1955,130796.11983373077
1956,317661.35315059987
1957,153299.82804656526
1958,293618.71784514847
1959,134193.1478014111
1960,114614.31057855209
1961,121239.83095895463
1962,97548.05617270358
1963,101264.62032923673
1964,109333.57997266621
1965,151874.36183054445
1966,158218.88767255348
1967,294782.6682601832
1968,475734.7865807803
1969,413001.1917059482
1970,491946.9325850641
1971,478453.71565491887
1972,375068.4885471999
1973,271497.0367203558
1974,309047.273266955
1975,498512.8840315307
1976,269974.35709473555
1977,358213.17141543486
1978,410528.090768898
1979,305211.36909402825
1980,193647.11451559348
1981,315535.8359273485
1982,238851.2315607672
1983,218215.7169973407
1984,167535.6913013528
1985,216621.90096845326
1986,195389.2549153566
1987,180181.48080084872
1988,178331.8153551785
1989,187929.30541655235
1990,217968.36362601034
1991,236093.83612853932
1992,217442.90261700694
1993,166262.83396910303
1994,234610.2140666164
1995,181629.91748910313
1996,243517.9459251388
1997,303943.4231553027
1998,364346.523199717
1999,282091.94816077594
2000,291581.5763727137
2001,254271.01035966654
2002,229204.69254895856
2003,242715.95992121103
2004,283503.3629004921
2005,236823.15574959767
2006,225223.2191227186
2007,242630.8726289841
2008,217700.93049167618
2009,194825.43737108127
2010,187674.94468235192
2011,156033.06684458134
2012,172777.98470404773
2013,184143.13195873922
2014,185625.76773286096
2015,201674.3777325406
2016,198755.94440343668
2017,205258.6525043822
2018,121381.34308051299
2019,133040.64664456286
2020,110559.93906276242
2021,113928.75853312989
2022,177722.22073707535
2023,143772.7363201129
2024,226887.35219654435
2025,367571.45097683615
2026,172356.53408426486
2027,148730.98826912983
2028,154748.1218666667
2029,176680.32464585
2030,269506.3025565283
2031,263415.1126514296
2032,279538.8945696549
2033,264629.5785505849
2034,159179.27972759592
2035,209441.69634702278
2036,188476.19911194738
2037,193510.84019570547
2038,318138.8010057461
2039,214038.01702016612
2040,418927.64533071686
2041,271687.7619713073
2042,196551.45240133803
2043,171856.0072240367
2044,170702.75713877496
2045,226614.90744148832
2046,136739.87121389926
2047,153891.93578561232
2048,138179.84737112868
2049,134523.9971834524
2050,183453.00541875357
2051,107155.67434884772
2052,127664.64183757991
2053,144694.19663153993
2054,90578.05170734519
2055,153360.08602562424
2056,141594.39649628254
2057,118936.39354832488
2058,232006.31608308377
2059,124845.9597927003
2060,163912.6953702779
2061,172030.68513116273
2062,134245.28960985833
2063,118744.4245805066
2064,137806.70162643187
2065,109095.36894464906
2066,170868.21398180616
2067,114441.14859261826
2068,123716.99894453118
2069,85232.27764633356
2070,113252.02491964768
2071,89493.47693819736
2072,134519.46800765328
2073,134662.72835281916
2074,178191.04805578836
2075,147096.67977906467
2076,123627.56620657706
2077,160604.35769621778
2078,134455.62694851504
2079,127503.5992456538
2080,120365.18359233427
2081,124881.51517364777
2082,136443.96008644
2083,139289.56797004625
2084,110986.19175504473
2085,127977.08247740121
2086,113552.39869782646
2087,113044.60126633581
2088,93115.25395052043
2089,80759.92794258308
2090,132547.75978062968
2091,123565.21137819557
2092,129710.58755236982
2093,121361.23055999084
2094,126577.91754690747
2095,154923.98862826033
2096,69867.61496016916
2097,94745.5778067462
2098,154073.65080159006
2099,60690.31190066021
2100,99734.21018422638
2101,109075.3437684965
2102,136573.88633485304
2103,100186.84935866787
2104,128828.04062403263
2105,125153.38885481989
2106,60270.395463423425
2107,231496.5745400501
2108,118070.84281351461
2109,117352.16886025127
2110,133039.54724675693
2111,153342.0892312636
2112,134043.545975582
2113,117658.61128972804
2114,110088.49313598294
2115,147507.67307284538
2116,116411.96276767475
2117,157646.21696487346
2118,119838.00203072431
2119,97158.86512886679
2120,111049.09885851528
2121,113335.3428735998
2122,99853.74559335412
2123,77644.0996014132
2124,156441.9302311457
2125,124843.63885046578
2126,157923.8618758182
2127,157920.5656594855
2128,129243.09041670598
2129,103599.91526139
2130,148073.86728609438
2131,157569.70015408978
2132,108982.97312217523
2133,114411.93637556152
2134,118479.02164978803
2135,102698.52997079084
2136,70483.93114252487
2137,116258.13509957482
2138,135740.20299933705
2139,151498.33956125347
2140,136535.62971318205
2141,149102.40732659525
2142,138849.16142395718
2143,148431.87907646655
2144,111405.3462858023
2145,135013.43542954145
2146,159774.65158861323
2147,137113.90093806916
2148,124588.35858120315
2149,143921.39396011882
2150,246258.0718518388
2151,128945.87151028802
2152,168270.71525126527
2153,157149.02559185994
2154,108116.07809161812
2155,137389.12568795081
2156,238562.19036944106
2157,230719.5146025932
2158,244575.39899675266
2159,210203.37983087962
2160,168862.54213472796
2161,235628.9958786512
2162,460637.0650153033
2163,351966.1394634798
2164,243768.064914613
2165,183204.739823217
2166,145545.2421169144
2167,193465.73259985357
2168,216057.92735459423
2169,193618.96916113046
2170,221818.97293055616
2171,140810.56585207692
2172,141719.32903928997
2173,164970.96207646554
2174,228164.64608332902
2175,291622.75099371054
2176,351481.89641294995
2177,245940.54202947588
2178,215242.24535966633
2179,141631.5906508452
2180,233535.71492909215
2181,192999.07980195808
2182,228502.9063984573
2183,194359.13861489325
2184,128932.51203658961
2185,127163.07761482435
2186,142859.82143782
2187,155685.33489752398
2188,159596.8962721007
2189,187294.935863995
2190,82095.03036531014
2191,86710.18987775777
2192,98497.81409310423
2193,103252.94489333007
2194,106869.78101584082
2195,106423.317713096
2196,108709.06649166574
2197,105278.71434844032
2198,166911.8488342607
2199,170248.21850648947
2200,133607.26036248592
2201,138474.31988974474
2202,207182.9095408413
2203,164875.22851760258
2204,187540.07162090973
2205,107710.06921421734
2206,143093.23099685545
2207,231965.5758495323
2208,237212.8381607495
2209,219621.7027554007
2210,129707.95041187605
2211,103643.99625473125
2212,107909.84306218824
2213,104820.72184131292
2214,136845.69619976624
2215,104398.3964905628
2216,145720.5219462041
2217,67148.0910776549
2218,82335.60265268809
2219,69323.99925644671
2220,80509.80465793406
2221,330533.22988291783
2222,258871.04278775633
2223,241413.06553661378
2224,210835.9521484938
2225,123429.8345851432
2226,184706.4988800559
2227,181140.16200258856
2228,272938.3603034583
2229,239411.56472767374
2230,162892.76923440333
2231,220597.3090728425
2232,173432.55391305307
2233,159810.4018809474
2234,261668.33460788472
2235,224806.36124279205
2236,270017.84791839786
2237,341967.3826215352
2238,197020.2564593642
2239,116308.32619122895
2240,154841.8039957985
2241,158170.08605664066
2242,125812.46927889751
2243,121496.91146264425
2244,99516.8591979323
2245,97863.48639626292
2246,141720.30387520665
2247,101193.25654458834
2248,128690.2952262901
2249,127753.72707461489
2250,134730.68411975316
2251,121502.72029067455
2252,175344.0110459278
2253,163029.09414965764
2254,179508.4575554492
2255,188521.84492292342
2256,182370.20919734094
2257,200060.42247483673
2258,167838.108583848
2259,177227.66942315394
2260,149282.15695828007
2261,186298.8314734119
2262,198007.5441042749
2263,336234.2259877636
2264,402773.26828376204
2265,173276.53356448247
2266,297229.98371634586
2267,376343.93851785467
2268,379925.1895447547
2269,150199.35771337315
2270,180260.50140336895
2271,219116.83292256886
2272,191043.8280925281
2273,162219.22204170382
2274,178371.0547660863
2275,162285.44258044483
2276,191030.53953252165
2277,196298.29839373144
2278,154015.14051011438
2279,132594.65888483622
2280,120928.95781548103
2281,176624.6057326271
2282,176907.97097428798
2283,93621.5433736053
2284,127606.38788250252
2285,152712.46104392558
2286,126697.27019230307
2287,343171.63471223303
2288,267919.4935178084
2289,430255.309778294
2290,466424.97067576455
2291,318141.7507619593
2292,407902.51664697466
2293,488882.8091416348
2294,449329.15415527124
2295,430591.6005937131
2296,272844.78593170666
2297,309662.783042149
2298,326388.133133673
2299,416658.27437367744
2300,296603.9700223272
2301,282757.1812419387
2302,231185.96401025058
2303,242354.02289403632
2304,238798.21803483414
2305,182040.02860576066
2306,180773.58450660275
2307,190537.83401845463
2308,219924.34569538405
2309,284533.3441937621
2310,221000.28650357242
2311,190061.58968703562
2312,189862.6845469313
2313,177245.3957248489
2314,170887.22015770682
2315,172236.9019474103
2316,173956.26104240774
2317,183459.6600479342
2318,183947.1155106286
2319,177658.1608433168
2320,183070.30662771978
2321,237831.9688749949
2322,167923.28096791165
2323,183573.2495454163
2324,169022.24316133192
2325,209703.7573648717
2326,168964.3702246824
2327,215312.6501772366
2328,227901.5214118928
2329,183459.31904781694
2330,174848.06041603754
2331,361377.8685193294
2332,465501.85831767693
2333,289220.7074726338
2334,261906.29754631294
2335,273282.30826374545
2336,333845.27708694676
2337,208655.79310683985
2338,293033.1977309515
2339,225316.73149082452
2340,375126.45223962644
2341,233413.31905741314
2342,245762.1486144349
2343,228126.47071665854
2344,242447.64573078242
2345,231950.5009341561
2346,222885.85164416887
2347,206710.47019311387
2348,247551.42603298568
2349,171107.66720290875
2350,277469.5141284589
2351,247077.60933893643
2352,258948.29394603323
2353,230708.2270126782
2354,138049.24150232616
2355,153543.30950830723
2356,150787.4746404785
2357,196289.5273444943
2358,192750.89156281043
2359,126274.08240217392
2360,119605.75065547544
2361,141513.3758061578
2362,273144.2606411213
2363,142828.28708563407
2364,159333.26199770556
2365,220688.7627757647
2366,192809.5455575034
2367,217596.37312864943
2368,214283.73205146645
2369,212762.52292818006
2370,170838.76352128596
2371,176890.61913960316
2372,182950.32801747415
2373,250307.77079706508
2374,270698.51243280235
2375,254418.11638338468
2376,270458.13481945824
2377,391876.02339649654
2378,136578.61182065215
2379,202730.65392119146
2380,142452.88964446448
2381,156874.02067319988
2382,188301.60297902056
2383,213555.21213946483
2384,254708.70083937058
2385,161086.58700858752
2386,131101.74013893254
2387,134419.7568381786
2388,96747.54465517077
2389,118442.33218492237
2390,139171.27558810468
2391,143294.1312988639
2392,118074.00535843708
2393,163631.09116141364
2394,150260.13934701346
2395,196087.83882702587
2396,154387.58578396798
2397,220415.87188880777
2398,121225.62965222339
2399,53767.18456610317
2400,60412.78065750575
2401,121693.1818516993
2402,142248.87272170154
2403,126435.21173496601
2404,147072.56259474021
2405,172918.5103222821
2406,136984.1671085379
2407,129448.2991677102
2408,145956.20600485042
2409,130598.94092420598
2410,168506.56282801798
2411,120342.78509241232
2412,162138.75436754624
2413,136147.6639931609
2414,146115.20506372786
2415,129405.83131212048
2416,128012.45818488041
2417,133596.79327009481
2418,126651.19986402504
2419,127152.55314822443
2420,121187.06774332072
2421,145358.39333902445
2422,118674.71284309776
2423,119575.96033943415
2424,151499.2420146571
2425,229184.07711202843
2426,126746.54973420157
2427,126272.56173214309
2428,181448.42934709825
2429,118653.58869773254
2430,127182.61524533067
2431,101997.67735757433
2432,141409.5496427142
2433,154409.52817651434
2434,145116.47113468414
2435,153519.19649722168
2436,111245.68668770797
2437,111810.77742031933
2438,125973.6897820156
2439,97433.26573709586
2440,120635.40232003012
2441,94849.09729561656
2442,94032.15435195592
2443,118397.142333316
2444,127907.36163968223
2445,77891.76457229405
2446,131433.49295448873
2447,203368.29429971433
2448,135763.44031333196
2449,107526.04847953933
2450,150104.42194664618
2451,126331.4831303203
2452,213666.23985738435
2453,96310.7671358591
2454,133936.63433099297
2455,110540.80295622
2456,147541.50901174918
2457,123935.01225746197
2458,106650.40919422319
2459,108478.98009542053
2460,144249.57822405212
2461,124080.91548723808
2462,142644.76723266876
2463,122365.44056077431
2464,176969.79504806592
2465,125172.58004233854
2466,107272.24429350792
2467,153334.89496227345
2468,73228.19725822234
2469,69541.8873464475
2470,182961.31819068923
2471,210638.082560918
2472,177566.32031176993
2473,116631.83755774809
2474,92735.19458641046
2475,231753.29904023575
2476,113130.76721375955
2477,128514.13165549979
2478,164049.0942815337
2479,101930.62714362421
2480,143419.18728397187
2481,126553.82024435421
2482,138185.32042627194
2483,115876.92060267033
2484,127642.87777060093
2485,129354.98402413986
2486,152016.51853705978
2487,181629.9387188592
2488,160355.80240073297
2489,139492.38712338818
2490,155862.01852178454
2491,89723.58044745731
2492,183424.6582253886
2493,136037.51044131324
2494,157538.70457166797
2495,81033.12539159296
2496,236422.26820858996
2497,146545.59727767215
2498,113026.3644921804
2499,95810.62767944256
2500,133062.0095207924
2501,137894.39489814124
2502,143568.6399011239
2503,90084.04722384525
2504,186814.50359250195
2505,226419.80172107858
2506,261174.11604240653
2507,320075.5814648497
2508,263928.8272809963
2509,208883.43129698315
2510,233198.6726454981
2511,180223.14199205302
2512,217599.54088371992
2513,219460.86987805218
2514,236825.97145916935
2515,154634.79822530772
2516,162672.35470146948
2517,140329.74402249485
2518,146240.72366679236
2519,223331.68445701565
2520,208950.68460093637
2521,184840.1279918308
2522,217814.55133264186
2523,122537.7941650669
2524,138153.25386614408
2525,147073.0343046606
2526,141534.89573804292
2527,105930.81394982945
2528,129451.47473107353
2529,143854.26018163218
2530,125063.27335771084
2531,242636.39726183325
2532,227615.5971943503
2533,192070.24378949316
2534,225196.61009597432
2535,306804.8291026992
2536,237441.56933550147
2537,231712.33551535985
2538,192581.57704121392
2539,190331.92849059388
2540,176959.64141313313
2541,183507.50541038066
2542,158920.9159885041
2543,124790.78752461552
2544,131194.35041780697
2545,122089.90389465794
2546,132745.7714750439
2547,140933.45932127177
2548,158277.2308086971
2549,157487.54445561193
2550,395614.17649602535
2551,147068.09309453407
2552,127076.83219221236
2553,78275.2753532259
2554,117831.88840840363
2555,119421.09324158363
2556,98213.11959245362
2557,118719.37002660314
2558,145341.01877659187
2559,144190.36710537635
2560,143574.499981699
2561,147901.40195996512
2562,147271.2822746619
2563,160690.6140196364
2564,183227.5178274585
2565,133584.02064108654
2566,173965.53685652913
2567,131335.5713134349
2568,207560.6881410521
2569,200517.27273561354
2570,126199.88205227825
2571,169326.5971176393
2572,178489.87905467817
2573,229947.18527277897
2574,283381.29907357256
2575,133537.86984859587
2576,127308.49836980567
2577,153789.39812102556
2578,83349.26132330086
2579,80552.9037696969
2580,132124.09407352234
2581,124350.6495394782
2582,122090.80629446622
2583,276608.428544603
2584,152533.19821309092
2585,180492.62166674956
2586,199158.76373422955
2587,193747.70612113373
2588,162355.9376698933
2589,144090.35304940245
2590,230752.5009361478
2591,224339.84905205967
2592,218688.68440883324
2593,266248.1647033973
2594,180797.7701502232
2595,202297.6192238809
2596,321295.85690721887
2597,178441.87364888005
2598,279665.68770570616
2599,305679.4752491261
2600,106296.87827251421
2601,143424.54400349176
2602,81599.8482678644
2603,89754.75592717336
2604,83754.87114250164
2605,76218.20100085066
2606,146005.1203919328
2607,179198.35262362435
2608,209830.19279767125
2609,174866.95550466378
2610,117039.2451411886
2611,126789.63055824715
2612,147836.64828138534
2613,130162.0362422568
2614,131885.79730226166
2615,148578.12836481302
2616,139744.10413187405
2617,175386.49771829843
2618,188700.84358424926
2619,196801.63311506485
2620,188493.10229864335
2621,178320.00790729315
2622,181220.07904607
2623,245412.58770329415
2624,278578.6421273142
2625,329440.19558717665
2626,174510.04934925074
2627,174277.67417436925
2628,459970.25566222955
2629,495332.34724276414
2630,390299.3210130773
2631,485571.1244348197
2632,474898.0389853927
2633,323705.8895698479
2634,386104.33981512726
2635,157193.31956283312
2636,172011.10444199166
2637,184423.90390474044
2638,252631.44155215193
2639,196385.70812598546
2640,151661.8074691906
2641,105639.25728145793
2642,204404.7360510404
2643,109556.59421148256
2644,120865.69764723747
2645,96750.90441338619
2646,91480.56475885314
2647,95302.53203538051
2648,140735.36506829417
2649,146372.841411046
2650,153461.39261218434
2651,148723.23211550387
2652,422118.11740298464
2653,251552.83460838094
2654,259359.07845595805
2655,389890.2896425497
2656,326364.490008214
2657,319542.6627128717
2658,256877.25793760858
2659,328660.2605147315
2660,349796.13522565
2661,343521.34911902517
2662,376374.3205764477
2663,273506.52300874976
2664,289768.9004105523
2665,307800.05181379395
2666,296340.42604283954
2667,163522.85834584097
2668,175359.26415495007
2669,172793.1626669644
2670,275083.86113728676
2671,179556.62797357162
2672,182534.20892164958
2673,211289.77138689443
2674,210064.47486913012
2675,165234.34497118153
2676,185607.07843989565
2677,183778.92635666538
2678,246536.55792554296
2679,293637.43968054204
2680,279653.3732366657
2681,474316.22495198785
2682,368102.81444751564
2683,497422.05744793033
2684,305807.8227490326
2685,403800.35015840724
2686,256667.29968132812
2687,348773.47775568895
2688,231999.3921247287
2689,211344.21923974078
2690,452132.8804988704
2691,192421.0138411648
2692,139341.71310616223
2693,189572.56722665584
2694,123542.97057375174
2695,187331.3697244586
2696,182924.24509316596
2697,186197.68514469685
2698,209263.2640933403
2699,181835.39868960553
2700,162631.30537905995
2701,146269.5744503376
2702,109495.52375351379
2703,135225.55820152984
2704,139955.8632001446
2705,124308.0351609341
2706,125640.22017606121
2707,127412.27017555494
2708,140481.72318089442
2709,112426.40963476613
2710,125952.27478498829
2711,276330.9566784751
2712,424160.87355411076
2713,167749.18007012474
2714,150851.20733070298
2715,174934.15119524472
2716,155495.21078208034
2717,175996.01591364073
2718,205864.6368220396
2719,156575.5672756513
2720,176575.65840101335
2721,141399.25212882375
2722,169293.65405448634
2723,145675.86515494634
2724,128893.78664020616
2725,134350.1585656664
2726,146380.7588578967
2727,163490.36783332104
2728,174470.33047531405
2729,154296.31292387133
2730,144013.56713992916
2731,130436.49135208856
2732,127019.47455825507
2733,157352.83846902577
2734,140685.818540116
