Id,SalePrice
1607,145303.95050063395
1608,224975.43206907882
1609,185807.00059861905
1610,168948.15411712925
1611,136066.53666500738
1612,165896.31111586466
1613,163198.13700727362
1614,119860.50462447821
1615,81183.56352581059
1616,72622.89833700842
1617,85877.44881303965
1618,130599.55437419968
1619,133993.51750182867
1620,129285.87086663353
1621,138519.65069762792
1622,146718.19459501066
1623,291070.38413886545
1624,212206.82531334384
1625,116338.96661960315
1626,166681.58492165315
1627,185117.1965956789
1628,261224.35046245457
1629,167883.1674890087
1630,367080.73940082535
1631,214892.89423053365
1632,248568.86155521622
1633,168544.19565577447
1634,187138.9868996009
1635,180743.4288369287
1636,161199.1574078146
1637,178194.96826261163
1638,186505.52556677608
1639,173754.20028667155
1640,257097.89822795137
1641,184731.98795966632
1642,217093.19733905848
1643,213713.68901917475
1644,219180.31038655882
1645,186512.0812677483
1646,157282.0998851362
1647,151939.9913758545
1648,136678.1546679627
1649,143752.25446729397
1650,118401.020474659
1651,124191.01048602925
1652,95800.54029069863
1653,96825.51618029595
1654,152305.87057911174
1655,149307.13713292242
1656,149373.114432291
1657,155380.8088141748
1658,150611.82658094936
1659,143964.40766425413
1660,143452.79440027868
1661,491269.0518518529
1662,421636.45058096934
1663,354882.9131977651
1664,449709.6508576207
1665,319112.36780732335
1666,330170.0568517506
1667,370174.6658011454
1668,327007.03169897926
1669,323927.8598683685
1670,337798.42886495305
1671,271526.59967810306
1672,486101.59968810016
1673,307693.48788860487
1674,248350.9727545584
1675,190727.05853502167
1676,186482.53178925932
1677,210958.43257350818
1678,472590.3934226176
1679,421588.42502737
1680,329752.313492291
1681,249526.52540228917
1682,301095.50672837085
1683,181000.22212844164
1684,160982.39377845483
1685,175990.24642729003
1686,164792.72421132354
1687,170334.36723784162
1688,177162.02896554762
1689,182432.95961996567
1690,188926.7255859454
1691,173464.18511160123
1692,261958.29037754715
1693,168910.4994930068
1694,187200.64483114838
1695,165544.31752633152
1696,262149.5317056811
1697,171742.58739988232
1698,379978.7616612604
1699,311936.7494603047
1700,244248.52712242282
1701,250711.5260337912
1702,247417.32999362316
1703,256652.14615246194
1704,277507.76872231223
1705,226891.20943236395
1706,436600.5372246117
1707,217596.19056143906
1708,211614.31579914028
1709,294944.1066742672
1710,215355.67582851826
1711,270914.1112684117
1712,254659.98759448068
1713,265688.6414616667
1714,230323.28726408727
1715,207675.84366131353
1716,177961.7304707963
1717,174634.6991111733
1718,128850.33244229016
1719,203152.21477290645
1720,253971.62971839265
1721,176633.71531481258
1722,122583.61409623579
1723,156963.47459749912
1724,212504.4814306373
1725,223214.56152848154
1726,189841.91921047977
1727,157152.9059443541
1728,180334.89948718107
1729,170949.5861854282
1730,166410.39974912343
1731,120581.30405233067
1732,135249.6771327455
1733,111202.30481708887
1734,125599.14677991702
1735,131652.82295374793
1736,118552.4626913246
1737,342126.124436419
1738,220896.5345376433
1739,306757.42020945746
1740,198153.1000326629
1741,179744.06303587992
1742,175379.9448877896
1743,169559.50356498404
1744,300944.1977182811
1745,235267.58026047953
1746,209556.01206561484
1747,216905.9364549067
1748,220894.074192082
1749,160933.45969282475
1750,128424.39019599806
1751,233024.90412611558
1752,116955.06039285811
1753,131388.42801213358
1754,194028.9852162438
1755,162847.15441291436
1756,125305.92107464472
1757,120624.38057970167
1758,140070.7427145766
1759,159072.2506666274
1760,161274.52358929004
1761,144063.1460729598
1762,169755.8388940883
1763,173777.65783737335
1764,114194.0234831885
1765,148017.78200250352
1766,180171.15881860818
1767,204325.71065923435
1768,143845.59905875582
1769,167514.13460061466
1770,140709.3815102253
1771,129370.91791333829
1772,132073.83049685223
1773,143352.44340885172
1774,126055.21003315001
1775,136490.89608293312
1776,117378.45005370834
1777,124258.72041844613
1778,134285.83043129437
1779,117646.10167326916
1780,171694.83767959537
1781,133308.20468698718
1782,89888.25299921122
1783,144316.22300846648
1784,93446.79812813544
1785,113289.94221797175
1786,134052.71397078474
1787,168201.41076434514
1788,54998.96926262213
1789,85269.41931897278
1790,73722.26100461226
1791,179019.0718030352
1792,152838.78935195913
1793,123323.80847573245
1794,144617.93129975663
1795,139042.4230436808
1796,117568.534892657
1797,112682.57687999794
1798,126068.89013685286
1799,109524.48586145478
1800,127089.9312424216
1801,138881.64606228517
1802,132835.5541015961
1803,136744.67514157025
1804,146273.19110766042
1805,134595.90495117378
1806,107046.91977359672
1807,126432.7638728648
1808,119794.93566627067
1809,125983.11576409546
1810,144549.8780689552
1811,106029.69510080981
1812,93986.42559146733
1813,122221.95335119967
1814,95510.90150134548
1815,52970.39442499792
1816,94837.60398063864
1817,112331.5855717571
1818,137054.64099178137
1819,124720.70118480877
1820,63118.10303691061
1821,110790.85599101917
1822,143390.28275702716
1823,49667.6896757056
1824,137721.96597262827
1825,129505.40571629092
1826,99337.37328084855
1827,98874.89851557127
1828,134333.83198703374
1829,103254.97709657814
1830,145165.38086325215
1831,168283.65625259993
1832,90975.42207184117
1833,121572.64068219258
1834,121721.71269375074
1835,139276.8919071285
1836,117225.46195009773
1837,79485.48662807903
1838,134924.44383011095
1839,76150.04097933887
1840,166451.68305097325
1841,143026.38868709392
1842,77475.75902624377
1843,122351.75211720861
1844,135326.6055080421
1845,124193.37627570106
1846,156631.69572436405
1847,142974.0769287753
1848,52304.89652010601
1849,109958.72543082183
1850,119425.03790733992
1851,154041.7502332049
1852,126543.56095735895
1853,135169.16432645376
1854,180873.84605898272
1855,140176.3772548547
1856,222124.5316643883
1857,146893.27903647852
1858,139018.5289122402
1859,119813.16982607513
1860,148102.86449373842
1861,120855.07790053748
1862,296854.4039564049
1863,300621.763790297
1864,300621.763790297
1865,342280.760860008
1866,332846.19666750374
1867,243941.1835738975
1868,291325.08827549074
1869,207663.5186182833
1870,242403.99895138806
1871,265099.6904423493
1872,168585.7145678321
1873,242666.18905548792
1874,140719.63876979233
1875,204906.43934733197
1876,186078.87029034377
1877,201937.56560286338
1878,212546.36757217988
1879,128259.3384913998
1880,139958.46791477766
1881,238839.09570035184
1882,244744.16776101917
1883,200825.977073075
1884,210512.6796357491
1885,249293.96269819545
1886,299852.7740158778
1887,202456.42235343967
1888,288563.0579647547
1889,158045.3882110105
1890,141961.60083303644
1891,142506.3086656432
1892,107839.76825423368
1893,134577.91874877515
1894,116589.44564755892
1895,133596.1908670076
1896,126069.24012798724
1897,109335.29790258889
1898,104074.27620731745
1899,149891.29419099056
1900,155539.07585558612
1901,170820.2509770778
1902,127442.26299705202
1903,228377.10677100447
1904,149108.23686665075
1905,183613.9500226125
1906,165714.07214071884
1907,193655.8405109305
1908,107723.74099616842
1909,141809.13108109354
1910,118067.88011249721
1911,211434.49735778393
1912,281202.5598070884
1913,135130.73090623878
1914,59313.2374198823
1915,325352.842257387
1916,58158.664310375985
1917,251063.61586428832
1918,141420.6796210669
1919,169866.53987468302
1920,133809.87076795366
1921,458327.5764596079
1922,328768.3566558598
1923,220951.0096644053
1924,219768.59645248478
1925,207033.37203037296
1926,370504.8518230371
1927,137634.92080613866
1928,153499.41096843287
1929,125590.44986687657
1930,119886.73383012372
1931,144075.64640708477
1932,139681.6808652714
1933,167106.51110998928
1934,181605.38120827853
1935,174743.30994374809
1936,192420.4191914153
1937,185916.989803361
1938,163992.7192743536
1939,234740.61077384165
1940,192710.90126561857
1941,169371.49436271712
1942,189244.3327044768
1943,196297.4634041193
1944,346596.82806414267
1945,395817.4298690217
1946,143529.05903409372
1947,291025.6076210705
1948,170462.84212743744
1949,255550.29928512577
1950,183507.42346672303
1951,267732.28367846104
1952,203688.9369324927
1953,170069.4480884703
1954,181329.30248249366
1955,133151.72820082973
1956,331278.8473544517
1957,157043.1676621237
1958,292626.18582279753
1959,134932.31931921165
1960,118000.7426700076
1961,119054.27121654741
1962,97203.20196980557
1963,102666.03976697368
1964,118819.99540745393
1965,149317.53982823787
1966,150668.4852694967
1967,301546.57079478865
1968,453598.5430525948
1969,406100.63667036104
1970,501441.61318668793
1971,423857.37737445027
1972,388909.43708295835
1973,261179.58458652798
1974,311762.73220471066
1975,514594.37569422956
1976,271414.91546878865
1977,355052.8022221548
1978,394021.0394803735
1979,305137.4311829535
1980,193690.27453149582
1981,355571.9777824823
1982,226836.54701485057
1983,207338.20325400418
1984,166034.66550327715
1985,214239.86960416552
1986,191782.46194451547
1987,173472.47856002572
1988,178038.5762709026
1989,192875.48051882282
1990,224925.13006583785
1991,233996.4251924982
1992,218020.07805257617
1993,167295.74303639474
1994,220997.7522773662
1995,182770.61544575883
1996,239685.73780981087
1997,303996.62867993925
1998,353026.2686505543
1999,255788.08893415352
2000,311894.17154644604
2001,264031.20968339674
2002,228948.2988804909
2003,236716.3126619445
2004,272754.2603802608
2005,213505.881209361
2006,224843.6639631918
2007,246122.4895117552
2008,209309.1586907116
2009,193947.09137286068
2010,183787.20178107714
2011,142970.76744439238
2012,176191.82868922976
2013,184500.28109863866
2014,184775.94850436674
2015,199297.30949235416
2016,191334.20422806064
2017,207473.68834537274
2018,123149.78287559272
2019,133950.4053417158
2020,110357.66037046877
2021,109565.153255337
2022,179092.47513159664
2023,148817.30536289542
2024,224791.20045478185
2025,367385.1592720449
2026,174404.09777790384
2027,154793.45418105368
2028,151517.52922873443
2029,177122.7112446797
2030,265604.1956839985
2031,243827.92196363737
2032,254454.18626950524
2033,258354.95492456167
2034,163454.57451775807
2035,201862.6354515998
2036,185577.6398808781
2037,187398.96596250572
2038,278149.5768983488
2039,218637.51275246782
2040,397105.82560781186
2041,291315.7525307358
2042,202836.07889883654
2043,175310.81088020347
2044,168986.16174772158
2045,235172.58637706088
2046,132566.09746307286
2047,145713.02798963024
2048,140563.64898391863
2049,133075.54756397076
2050,175592.69692740365
2051,104515.35907181466
2052,126795.92928996791
2053,145842.07513173658
2054,80092.07564497541
2055,151040.81313528662
2056,135259.17049067176
2057,122165.56394628323
2058,234391.29840716076
2059,128867.7595927279
2060,172895.9226773595
2061,177427.30497698765
2062,134699.12270883206
2063,112702.55014894334
2064,140267.1482811742
2065,120342.97670650415
2066,165858.71671571684
2067,115796.13135286517
2068,127607.5767794114
2069,78338.06818728012
2070,120878.83907908642
2071,83584.15378784729
2072,132700.98231098207
2073,134502.0556114588
2074,177831.6433076216
2075,144900.5948864309
2076,122493.11979258132
2077,157167.878173032
2078,131385.94192440578
2079,133407.10559591596
2080,115427.87602007245
2081,118859.87869877419
2082,130883.17699770883
2083,143834.87723542665
2084,111134.33947404535
2085,131858.41527396676
2086,99499.86489222945
2087,120164.90791309634
2088,96020.82367151028
2089,78030.19768013502
2090,132722.2865192915
2091,123858.7454291249
2092,119730.55928808209
2093,113599.01402201586
2094,130042.8372949561
2095,149547.81198617423
2096,75954.34747201831
2097,92400.20465290235
2098,147064.0805060039
2099,56865.28481047448
2100,91793.95054122854
2101,117162.42399303916
2102,134926.45143510035
2103,105645.6250871812
2104,122891.96803200457
2105,122796.37357386477
2106,59942.09499202505
2107,223177.36641923233
2108,110696.89371557791
2109,115467.23086644117
2110,129649.21684158588
2111,146519.36431550942
2112,138701.5098326159
2113,118245.03432078066
2114,111684.76212595314
2115,153344.70885981427
2116,111745.86375012172
2117,149157.9359372623
2118,118436.88203404313
2119,100045.35638626477
2120,110968.01222507411
2121,108395.41932697818
2122,91396.3288086779
2123,84775.57507746523
2124,162906.8767609642
2125,129886.97788273281
2126,148909.5901052526
2127,139473.4982223523
2128,121576.15353369399
2129,102096.90218528075
2130,134835.42862423265
2131,149288.6746292847
2132,105497.8032854774
2133,115509.86337842225
2134,113036.2930787766
2135,96703.50390946938
2136,63686.9748692482
2137,106941.88278873658
2138,130532.8326959419
2139,154334.95931339858
2140,133899.33646821382
2141,140005.6502128896
2142,137165.68806848355
2143,140704.59553958123
2144,106108.0454192556
2145,139098.29512031638
2146,169022.51461645353
2147,134379.83233350186
2148,130321.09073317151
2149,147700.96327452332
2150,240556.42529328418
2151,134123.82649480668
2152,168260.7340555977
2153,157141.0676449423
2154,108769.34152371595
2155,142261.74085533258
2156,244722.9564454698
2157,222977.66693962214
2158,242517.9412559492
2159,200805.181874789
2160,162452.15142610844
2161,244800.22049962377
2162,412783.676491733
2163,342113.53010549577
2164,247102.67858530924
2165,198786.36158870562
2166,151488.1621025876
2167,206058.0057862001
2168,204180.74768773257
2169,190919.84767722856
2170,218211.85421023727
2171,144419.82587254967
2172,131716.35727561492
2173,158032.6807726669
2174,229646.6091670321
2175,305584.9672039322
2176,336594.4184082677
2177,251292.12575331176
2178,208788.5930804916
2179,141412.21170012202
2180,175336.66381950912
2181,187779.648543814
2182,224673.09238980437
2183,194390.89948163446
2184,133881.13357719535
2185,119339.59400055112
2186,138432.40321399065
2187,155017.54412049035
2188,154446.6977185463
2189,191140.34332236703
2190,81282.12458653856
2191,86061.49350684872
2192,92370.13492904714
2193,96830.41239631329
2194,109633.18734259193
2195,107378.93024556189
2196,108795.78792195504
2197,109810.56680670122
2198,152718.22785380253
2199,176845.685387086
2200,131546.25816163426
2201,133926.93108609872
2202,194813.08880451135
2203,152055.11454179446
2204,162509.63803918654
2205,107901.3921955014
2206,134717.75581487574
2207,229048.7590714272
2208,235001.37153791566
2209,204662.95257647615
2210,121183.84840756071
2211,111724.5585915149
2212,108976.64478336764
2213,100870.6155684235
2214,132499.7090758454
2215,99212.30069533057
2216,147396.3809717553
2217,58447.30782063648
2218,82772.38371020294
2219,68536.43266105263
2220,69615.97195189956
2221,330435.2427717072
2222,247909.24126237043
2223,261158.37735741094
2224,213415.1901318514
2225,128916.22819738626
2226,172456.7828148002
2227,189816.36323997055
2228,267758.0389563645
2229,236170.88341395257
2230,168781.58604569716
2231,214132.65943129102
2232,171013.79918654493
2233,169841.04974600964
2234,249560.4914776409
2235,210006.712146498
2236,270998.59814646264
2237,321930.98377850535
2238,217460.6211405714
2239,108991.21035832487
2240,160824.70218239623
2241,153636.86652103512
2242,130863.28476015806
2243,135447.9935431618
2244,101040.42951529486
2245,94754.76815962094
2246,145351.4835223211
2247,102608.41865933174
2248,127810.19940068272
2249,125116.2868064408
2250,129188.39327812052
2251,95962.9831815644
2252,179211.9876675353
2253,165068.7961460877
2254,179178.54629519425
2255,192322.15385704054
2256,179942.88107668696
2257,200430.9004220062
2258,165530.20580029997
2259,179425.9044836843
2260,148039.61404914962
2261,186430.41968361463
2262,196683.91617073107
2263,344485.6553046539
2264,419349.9262601618
2265,170320.23185802382
2266,280498.19147696893
2267,337124.3092851344
2268,357835.67311972886
2269,146145.74970377825
2270,179094.50589360576
2271,246904.4323531921
2272,189112.08412685315
2273,165631.62296980224
2274,182039.15023738175
2275,161924.96056677384
2276,181006.6267476991
2277,179709.15232963627
2278,151197.9985486001
2279,127210.40370271921
2280,120603.36266270139
2281,173031.97398840197
2282,183450.30224044627
2283,95594.4840935643
2284,116305.4360863739
2285,152712.74629929016
2286,132033.15022962115
2287,354201.1010825885
2288,259995.65369420874
2289,413188.0832024276
2290,452091.6329613157
2291,301385.6317011752
2292,409356.14528252353
2293,471442.7819594656
2294,489630.69980572275
2295,440995.1769155874
2296,257069.49269837575
2297,313290.3135891862
2298,322648.07417338656
2299,416478.79518486623
2300,327646.6426611821
2301,269656.7584934435
2302,242426.64978140165
2303,240796.3592127995
2304,222983.63237838802
2305,171049.53174981388
2306,166888.33163837608
2307,196552.36427734263
2308,225340.21489880682
2309,282269.3603666713
2310,210480.81054434984
2311,188980.1435110235
2312,166868.00593437007
2313,174974.04782273018
2314,160814.77113264438
2315,177268.7116462605
2316,175013.53522303348
2317,182218.6598013026
2318,180650.76816922464
2319,175544.23171829034
2320,182120.8025927328
2321,246718.7689495621
2322,163385.62923627693
2323,186689.63349993582
2324,165452.63999547437
2325,204152.17774690018
2326,167480.13111130477
2327,213310.11711717094
2328,232983.01275170626
2329,181438.77114722278
2330,174953.05826612204
2331,347291.3916656607
2332,422897.44305111514
2333,302999.6759813075
2334,261296.79491959736
2335,256649.36593378393
2336,327008.6458931397
2337,210739.94877417514
2338,286791.3029458388
2339,226495.83644304503
2340,387282.4030886209
2341,225315.06051583562
2342,243740.19663946462
2343,227723.29861324362
2344,239826.66461126946
2345,226500.44570063727
2346,213869.50639920554
2347,204291.63068518942
2348,237311.58674125967
2349,164959.91045876115
2350,282350.33525637817
2351,242908.70259379037
2352,252551.89082529405
2353,216328.53174777224
2354,126980.30368651642
2355,151453.06911133038
2356,149678.3644126187
2357,195203.1574622592
2358,189022.50124900535
2359,125456.74566725073
2360,119226.39444151205
2361,142954.72903637646
2362,279393.12470455415
2363,144342.41971759475
2364,150455.69566430946
2365,212790.78813922362
2366,186471.0339614796
2367,229185.55771205344
2368,221847.8242694743
2369,221229.26396534572
2370,176063.4457266784
2371,178505.5105797118
2372,188405.85799094226
2373,276136.5554812399
2374,294107.8162355222
2375,260753.82408823367
2376,278587.16811378195
2377,378070.7913865074
2378,149658.29495845144
2379,195752.21343551634
2380,147557.0745646346
2381,156567.98939518243
2382,197252.95346964145
2383,215907.82061096365
2384,246338.77279410113
2385,160409.1648929427
2386,141706.67581110986
2387,136529.6491906379
2388,94211.32676238459
2389,123548.84859431209
2390,152020.86129125307
2391,141569.90864801093
2392,118214.71972879117
2393,160007.33528887507
2394,148623.1537737878
2395,203752.88791431574
2396,149840.0864396201
2397,217947.01819662956
2398,118995.88339672252
2399,50613.77514178375
2400,56598.78474390496
2401,121445.6797853516
2402,142288.61041057657
2403,127614.44724792542
2404,146226.6009872656
2405,170206.63278885468
2406,138812.08487662894
2407,127188.60496164125
2408,137489.89002041784
2409,129739.56328506437
2410,165812.53220997425
2411,115068.47819173418
2412,168004.5944781401
2413,139107.7086908737
2414,141573.43758570397
2415,120473.88514432794
2416,125513.9898308437
2417,128550.58677632369
2418,133976.21723687561
2419,128816.04916673072
2420,123284.13025079711
2421,145490.52182663832
2422,116546.01319284264
2423,119920.90447903085
2424,150488.93651011004
2425,183488.32100517015
2426,120747.06929528694
2427,145707.262659875
2428,162280.79720258326
2429,112657.22910413028
2430,136218.34365434578
2431,98542.14224049643
2432,139723.75885872042
2433,152042.4224597682
2434,142031.7160426675
2435,154259.57760385118
2436,107294.44204127997
2437,107931.49704204865
2438,124469.00000214134
2439,104900.6980637689
2440,122548.0661925257
2441,88871.41300958335
2442,94555.44461541333
2443,116271.08206649567
2444,128800.86951444838
2445,84003.49543867294
2446,120718.9557784975
2447,181255.40818682002
2448,123316.74846404558
2449,115653.07359276568
2450,143910.52189228352
2451,127157.83378785136
2452,203874.91079342325
2453,97578.6424736855
2454,134426.02678865325
2455,110769.95069479586
2456,132667.2325601292
2457,124736.50797463003
2458,97991.00730398155
2459,116768.46100255636
2460,132227.6686721269
2461,125633.93525888515
2462,146171.2381435696
2463,123323.62859187431
2464,145855.52714180638
2465,125793.92240929196
2466,111040.61021899313
2467,149639.24716754176
2468,78596.52822437997
2469,76413.2124253529
2470,169609.86224705653
2471,201107.95748497028
2472,157829.92541436304
2473,112738.77331149307
2474,82495.05255546051
2475,222245.74750822617
2476,123263.54142341428
2477,128241.65060003819
2478,158066.83610262495
2479,96676.93115141928
2480,146544.0442109581
2481,117145.84962150315
2482,131997.18380440318
2483,114892.4789802465
2484,123591.87168141436
2485,131571.8450050086
2486,152550.44390594368
2487,167996.20160284088
2488,164578.826223836
2489,142332.22497356907
2490,156914.24980820832
2491,83990.82148954752
2492,184739.7251229072
2493,149283.9819426062
2494,154096.02095692648
2495,79884.09648142711
2496,228313.87324204354
2497,141221.5469566051
2498,105070.58726500059
2499,83300.78711047296
2500,131538.10109908617
2501,134951.34175177975
2502,146085.76819159294
2503,91602.49968372063
2504,177792.1095272081
2505,223971.04311056863
2506,255298.5009396365
2507,299912.7820101445
2508,253830.90082095374
2509,212143.64577159658
2510,224966.43731284604
2511,183228.50727339849
2512,217284.29107389823
2513,215389.94069407528
2514,252054.04170173727
2515,155792.31514484176
2516,164416.96369309814
2517,140712.2860126159
2518,146020.2409225301
2519,224341.77234045498
2520,196305.1871440529
2521,189076.21136334326
2522,226452.2930715003
2523,122417.58487997069
2524,143564.14994141608
2525,152441.59376259797
2526,136023.406708443
2527,103928.05961412107
2528,131087.7535997101
2529,137748.6559329932
2530,121452.66057821161
2531,260713.0990889015
2532,232404.64863951213
2533,190750.92146078948
2534,234638.9797079377
2535,302951.32432962814
2536,239888.4417760893
2537,218439.68776998227
2538,182377.9746373005
2539,187853.81257415444
2540,177754.60439276975
2541,180798.66108639815
2542,169858.02189647753
2543,122428.42914232504
2544,121774.98035461598
2545,119287.88093549671
2546,134551.46397930826
2547,132732.38706201245
2548,149739.19732585098
2549,167653.91525855206
2550,346943.53421058785
2551,142669.13235254612
2552,131751.5727283631
2553,78454.6909087035
2554,108539.70798877401
2555,113228.29988040632
2556,97625.79398014564
2557,112987.8520843458
2558,155726.84607778708
2559,134206.482849583
2560,144121.48973660392
2561,155137.8136954202
2562,142402.9583140385
2563,168144.76641531062
2564,186114.64180084554
2565,136809.43433357
2566,153614.7879513593
2567,129574.89113638105
2568,187070.53036237112
2569,217924.06361343482
2570,120039.55307138103
2571,162568.9649027953
2572,164341.24616199743
2573,242929.24654082936
2574,292107.89222991565
2575,129465.50760419847
2576,123211.92069740393
2577,153725.42640004662
2578,88144.22653638781
2579,75611.53341620292
2580,133245.8318278339
2581,118235.24353794681
2582,113926.07966129182
2583,274578.698184421
2584,162289.7628499264
2585,175947.34364104993
2586,206634.26733555054
2587,188613.84175436303
2588,162224.17977709314
2589,146148.02621711354
2590,225401.80333087815
2591,216791.72756604996
2592,222081.85662623888
2593,255714.24793554164
2594,171074.26326983707
2595,195976.12698136616
2596,321882.8546758069
2597,172572.6178248865
2598,277318.81315515295
2599,313863.5340126322
2600,123447.6256795243
2601,131601.68699395674
2602,82827.37076246178
2603,93197.11107816988
2604,79806.20306834292
2605,71804.23431821239
2606,144189.18731917956
2607,185449.80875307295
2608,205436.08125755403
2609,164646.6358471928
2610,111289.87688201467
2611,122738.86477847515
2612,147770.20930452202
2613,129412.20968482242
2614,126414.74632683909
2615,154785.83523251707
2616,141422.6862353482
2617,171360.808000415
2618,190902.6931638217
2619,197155.55840842376
2620,194617.66687082933
2621,176881.6170044197
2622,180879.5210487674
2623,240408.22895478134
2624,281051.93476677296
2625,312227.540639747
2626,176915.26887416717
2627,176734.3408401335
2628,498557.8766581387
2629,505461.3842230139
2630,387453.7878041777
2631,485997.8404106704
2632,485498.7954242813
2633,309137.9668183863
2634,377061.27786114084
2635,152918.2378158872
2636,181590.37446778978
2637,185038.3016736179
2638,244110.53048550908
2639,184213.77434694994
2640,154917.3967621979
2641,106474.09507710252
2642,193955.7866100467
2643,101872.11445690996
2644,128740.97070034998
2645,101220.83234162413
2646,92777.91568742825
2647,96245.86965390736
2648,141713.1782954101
2649,143236.46235981508
2650,139579.88736934555
2651,143251.23237513387
2652,408048.0885592599
2653,255805.81237910033
2654,237791.02176261606
2655,387895.089145663
2656,334176.60254743113
2657,333307.03382457804
2658,272891.6088458523
2659,323096.1590018823
2660,347110.6286399353
2661,354671.2422083708
2662,371491.22180751106
2663,260777.24795675016
2664,283236.09870458185
2665,334664.5673438579
2666,292976.0304460188
2667,164283.48026217293
2668,178301.00457356652
2669,175011.34983600493
2670,287563.045157098
2671,183947.84461564105
2672,186251.5219807949
2673,208233.19809613744
2674,196610.68047187038
2675,169145.63511751263
2676,179065.34963054382
2677,189891.020827012
2678,251173.2359213634
2679,274436.95976553136
2680,269726.5569439318
2681,444969.9249797442
2682,358724.1593951453
2683,531771.9863261393
2684,309384.8714206069
2685,401627.8387645443
2686,247759.7255927018
2687,324138.4309088226
2688,213436.03202474813
2689,207338.00379502896
2690,414884.6402612467
2691,192338.41462700497
2692,128302.54626031868
2693,191284.09455530802
2694,123362.4056691494
2695,186803.46355650164
2696,181732.76451610064
2697,187942.8598282308
2698,203738.9139272952
2699,175081.43911005548
2700,161413.87632074358
2701,152214.75884928022
2702,120937.1237174001
2703,136818.09253261995
2704,144726.92164649564
2705,120157.68167364526
2706,124712.81934892532
2707,123706.90316951957
2708,134879.23548066692
2709,109638.73974367081
2710,125235.7001573829
2711,274556.77568640735
2712,437025.72145783034
2713,169868.61323607762
2714,148821.21706716993
2715,174471.19080959357
2716,157345.86602228307
2717,176896.90979191635
2718,219488.32619570443
2719,168519.14662399908
2720,169377.56436953793
2721,143496.7828263664
2722,158448.67767505546
2723,139819.9287688015
2724,132227.55103496122
2725,135668.04586594348
2726,148326.9934197111
2727,176157.162618267
2728,173805.91813184426
2729,148763.570340236
2730,142621.42099420476
2731,121506.48148565862
2732,122922.73671791535
2733,162724.83857654274
2734,143455.39384956396
